text,rating,label
nice device minimally better voyage,5,2
love tablet easy setup preloaded games hit little one pleased selection videos games amazon kid play,5,2
bought wife reads lot books loves,4,2
bought one son birthday loved much bought second one self,5,2
like real thing fit like battery,4,2
happy purchase found sale could pass,4,2
tablet extremely good value ipads beautiful things seem work really well time expensive thing android tablets get cheap android tablet youre left cheap tabletpoor quality displays questionable hardware limited support think amazon hit spot line fire tablets hd8 particular good quality great display quick snappy great battery life also android based operating system flexibility like accessing storage side loading third party apps even installing google play begrudge lack feature done much flexibility get apple product much lower price industry standard samsung etc coming using apple products long thing really convincing really viable options apple especially price great introduction different platform genuinely good product,5,2
couldnt recommend kids price features awesome along parental controls,5,2
tablet easy use however allows 48 hours offline viewing movies downloaded must reset online inconvenience one issue satisfied tablet,4,2
young kids love easy use takes beating still cheap enough happen break dont break bank,5,2
great quality,5,2
needed replace old nook looked fire little unsure price though get pay travel alot work earned place travel bag well time actually back pocket quick access get reading done anything carried person travel high praise means value importance,5,2
easy hold loves pink case able play recognize icons age appropriate games great purchase 3 year old,5,2
bought every generation kindle since came fantastic especially read school books,5,2
love first tablet recommend mom bought one heavy models perfect playing games watching movies love,5,2
arrived quickly cant beat price,5,2
good buy,5,2
amazon fire tablet great gift kids ages ez fun use keeping kids entertained giving educational tools use grade level hire,5,2
small enough carry every using hear pin drop,5,2
great unit neice use traveling watch videos take photos,5,2
batteries,5,2
im loving tablet far really like amazon underground fire os updated alexa,5,2
theyre batteries supposed doesnt explode leak thats need really,4,2
nice packaging good batteries,5,2
im using three far theyre good love flat sturdy box came perfect storing also lot batteries realized,5,2
lasted barely time idea batteries last longer others attest stored exact condition home another brand battery amazon ones lasted far less half life namebrands im always willing give amazon products try batteries left lot desired,1,0
batteries leak easily found hard insert toy required aaa problem switched brand name batteries,1,0
got wife christmas loves thing read kindle book surf web like regular tablet,5,2
fancy slow amazon prime access great library tv shows movies free goes free book rentals amazon app store great lots apps outdated still work latest versions would expect amazon underground appstore offer free access games would normally pay decent price good deal dont want anything fancy,3,1
price right dont last long name brand batteries worth,1,0
good,5,2
kid loves one favorite christmas presents,5,2
kindle everything want regrets purchase,5,2
bought gift recipient loves processing speed fact 2 cameras device,5,2
good battery,5,2
amazon fire kids edition great device kids parents entertain kids long short trips,5,2
reading machine recommended everyone sharp font responsiveness unparalleled,5,2
replaced cats xlarge litter box smaller sized litter box easy clean takes less kitty litter fill like,5,2
purchased grand child love play add gamehis,4,2
long lasting move pay get,2,0
pretty good producti sure got bluetooth connectivity ive months kids seem enjoy lotcertainly recommend anyone wants give kids best gift,4,2
price quality tops,4,2
like product app slow esp outside us go,4,2
excellent value good batteries,4,2
already using help school assignments learning fun parent dashboard rocks love status update activities suggestions parentchild discussions teacher gave thumbs also 11 year old 5 year old already asked christmas presents,5,2
bought 3 kids love best tablets market great learning apps aswell,5,2
love really like camera old one backwards hard use,5,2
tablet everything itaos easy navigate itaos especially great beginners people quite computer savvy,4,2
christmas gift early tell arrived time,4,2
grandson became board offers plug wears fast,3,1
son hd fire used last 3 years bought one moms birthday loves easy navigate ability increase size print allows smaller screen cheaper price,5,2
like features easy navigate,4,2
far good lets see hold time hope hold charge dont leak,4,2
easy use purchased nephew hes 4 loves,5,2
enjoy summer reading regular tablet initially disappointed small size quickly learned appreciate portable convenient wanted something easy eyes 3g connection connected wifi download books bit wanted pay feel get good use,4,2
fun gadget adults kids great range asking questions,5,2
might okay seem cheap warm light orangeish color feeling might last year multiple christmas seasons timer test one want follow standard timer also window suction cup things small candles ultimately work going stretched picture loan gunmen candle screw built n timer,2,0
work well took longer expected deliveryl,5,2
great price,5,2
wouldnt say worse better name brand batteries,3,1
love batteries sure else say work ill post addition let know long worked,5,2
baught 2 kids figured cover one year freetime includes videos apps games makes sense baught one gift kid overseas content playing contacted amazon said overseas although asked best buy buy assured works everywhere totally overpriced tablet doesnt play anything best buy know let customers know specially u ask specifically,1,0
good batteries good value,4,2
first ebook reader read reviews decided go backlight adaptive light sometimes adjust light manually biggie quick easy eyes,5,2
ive never actually paid attention long batteries last anything still dont working though,5,2
tablet worth money spent great job,5,2
half batteries received dead replace option,1,0
bought 10 yr old granddaughter everything wants tablet,4,2
work could say,5,2
awesome tablet perfectly watch tv little nephew,5,2
satisfied,5,2
solid performance used energizer batteries mac mouse outlasted,5,2
granddaughter really enjoying tablet even though three able easily use,4,2
love every aspect echo even went bought tap,5,2
batteries lasted long time good price,5,2
cheap good prime 2 day delivery go wrong,5,2
wife said batteries asked alexa order arrived two days later used immediately performed expected far need little run time verify longevity suspect meet advertised least,5,2
average value quality,5,2
great way stock buy batteries exclusively amazon onit change time time mine made thailand,5,2
first fire kindle love fast good internet gives quick access kindle library found easier scroll pages using kindle touch,4,2
easy access apps always easy quit device works good since apps make attention given operation disappointed come even basic users guide,4,2
brought niece christmas loves doesnt lag anything works fine,5,2
good kids tablet games videos charger pretty annoying,4,2
purchaser user owned kindle products reliable easy use,4,2
context replacement old nexus 7 bought black fridaycyber monday saleprosliterally decent android tablet pricegood battery lifeconsno access google play appsservices youtube gmail etc via browserfirst one purchased defective speaker qc might variablethoughtsamazons insistence using app storeandroid version annoying subsequent lack core google apps however price little competition among android tablets,3,1
picture great quick response going site site sound good expected tablet,4,2
packed 4,5,2
got kid great cheap tablet camera arent good usable apps load quick,4,2
best worst less life batteries price right,3,1
gift 5 year old granddaughter loves loves loves,5,2
batteries holding well battery operated led candles,5,2
4 year old low vision tablet perfect size see everything playing also finds easy everything help love much plan getting one 3 year old well,5,2
lady friend looked model store almost panted one made mind get one christmas,5,2
best kindle farmuch slimmer profile battery last much longer doesnt seem charging issues 3,5,2
3 2 year old download gameseasy set get working thanks parental control know downloading,5,2
love new kindle screen great love fact add sd card storage however speaker sounds like mono instead stereo sound loud clear would great speaker side kindle,5,2
say batteries provide good power good brand purchased,5,2
good handling light weight comfortable hand good audio clarity video everything good supportable apps need apps use generally,4,2
dropped times case great,5,2
good keep coming back ive used brands called good fall behind performance top line really good put dent pocket use around house along aaa ones give try judge maybe end smile extra cash saving,5,2
bought tablet son damaged previous one good purpose loves play minecraft app read book ease dont tablet would get fire would really need would surf web use apps price u cant go wrong,5,2
leapfrog great learning tool preschoolers beyond grandson loves,5,2
dauther loves tablet get sd get storage load disney movies purchased great purchase,5,2
great product aaaa,5,2
use reader music games watches movies good round tablet,5,2
kindle purchased black friday sale time felt steal price first tablet purchased years ago original kindle fire following year purchased ipad mini ipad mini 4 may already know ipad explandable memory kindle expanded memory 200gb good selling point setting new kindle fire noticed viewing photos clear original ipad mini even without retina display color greenishyellowish tint may notice something else compare im pro photographer quite unaceptable expecting perfection colors peoples skin tones appeared greenish vulcans also like read tech manuals magazines many pdf format kindle read format kindle fire years still cannot display cover art pdf books etc displays acrobat pdf document logo instead large library pdfs read document titles instead able select seeing cover book enough ive spoiled ease use ipad display accurate colors back store prompt refund went overallstill good deal used ipad reasons amyou may disappointed,3,1
tablet kid friendly log tablet kids fun,5,2
great ereader amazon continues dominance ereader field entry light comfortable hold perfect combination hepatic feedback buttons adaptive backlighting seems stay charged forever even regular use would definitely recommend would buy,5,2
havent long far good nice buy product works exactly supposed,5,2
high quality great value advertised trusted company definitely buy tell othersyou pleased,5,2
amazing deal batteries six kids always needing batteries something whether game computer mouse whatever always need good stock batteries far holding job seem great update find problems far good need buy christmas gets closer,5,2
bad novelty alexa might well get echo sound bad im audiophile might good echo dots come worth better bluetooth speakers,4,2
great price last well name brand buy needed,4,2
bought 2 amazon fire hd2 grandkids educational apps excellent,5,2
facemask,5,2
weve bought times run batteries like crazyand best least highly recommend,5,2
guy store really helpful pink fire kids edition looked top shelves found one four year old grand daughter loves,5,2
daughter loves except cant connect chromecast,4,2
purchased gift 14 year old loves read loves,5,2
pleased,5,2
product ok,2,0
return product compatible things facebook itunes needed great books streaming movies,1,0
wanted one played bejeweled blitz one,4,2
nice deals product saving good customet experience,4,2
holds basically 30 minute steady usage charge dies used microphones died within 3040 minute range fully chargedit also seems older get longer takes charge faster die reliable unfortunately,2,0
gave son breaks everything far lasted couple drops easy use upload content,5,2
lighter helium balloon thin bright white screen crisp letters intuitive easy touchscreen page turning gentle squeeze either side book easy menu access ideal size dont know improve ordered kindles origami cover,5,2
bought reading tool daughter enjoys also fact download apps great tool school fun,5,2
great kids play easy monitor time spent content access,4,2
loved good screen quality clarity course amazon alot regular google play store stuff androids isnt available version stuff good also kids loved loved highly recommend buying hooked google play id go samsung tablet,4,2
reasonably priced great grandkids purchased cheaper tablets last year none lasted far looking 100 better,5,2
pleased,5,2
awhile two boys absolutely love,5,2
worked well compare power density alkaline bateries,4,2
tablet easy use every app avail,5,2
gave christmas giftand wife loved put since gotten,5,2
great tablet price kid loves alot reading,5,2
use home instead computer gave four stars instead five seems lose wifi frequently however could due house wifi issues tablet fast easy use love ease downloading books,4,2
okk,5,2
price get alot valuegreat watching movies amazon shopping youtube,5,2
great value,5,2
good duracell,5,2
larger size morememory better price great product wonderful service,5,2
time described,5,2
love kindle fire cover purchased separately also purchased dell lap top day think use kindle lap top perfect size,5,2
probably never buy batteries anywhere husband gamer typically blows kinds batteries trick havent noticed needing replacement frequent major brands like duracell energizer,5,2
everything need connects easily internet great size carry along,5,2
picture quality good dont like product,2,0
great kids kids havent stopped playing,4,2
4 year old daughter loves fire kids keeps entertained times,5,2
item good ok use kids,2,0
whoever makes great job last last leak buying year bad one bunch,5,2
love backpacklots pockets needswhen travel fits everything travelmakes lot easier,5,2
issues batteries lasted longer store name brands happy,5,2
going buy beat price amount getting love,5,2
good batteries decent price,5,2
good value tablet everything pretty well brightness isnt great battery takes charge lasts forever decent buy would recommend,4,2
seems like doesnt last long battery brands,3,1
like better nabi jr like real tablet actually extra protective case,5,2
purchased kindle fire husband loves older model loved dog accidentally broke updated version many new features loves,5,2
bought 2 tablets grandsons autism hard things 1 tablet neither boy able break yet easy use love thing need amazon account,5,2
amazon good job batteries young kids lots electronics buying bulk buying quality key,5,2
kids grown technology house original tablets started become outdated since switched fire tablets help extend gaming never tablet speeds ok im afraid processing power kids versions might lag short amount time become picture viewer time tell,4,2
great little kids case amazing daughter loves thing would change sound little louder screen little bigger,4,2
tablet designed primarily sell distribute store media purchased amazoncom product line ie kindle ebooks movies viewed stored online movie streaming service etc wellreasonably sharp screen good sound good battery life decent component materials uses version android os call fire os decently responsive fairly intuitive use aware cannot install run apps purchased google play store must rely amazons app store decent extensive either apples googles,4,2
excellent tablet nice screen wish amazon would pre install play store would perfect,5,2
price cant beat little tablet awesome job,5,2
cannot believe great deal work well name brand battery twoyearold therefore go lot batteries toys never buy battery,5,2
great use aaa theyve performed well im giving 4 stars havent formally tested order regularly,4,2
enjoying reading via device lots options also plus little heavy hold reclining,4,2
think downloaded 6 new apps wait surf web thing slow respond old refurbished ipad better really bought stream hulu netflix im excited lighting home screen find advertisements every day guess get pay wanted inexpensive got dont buy used using quick responding electronics,2,0
great value fast shipping seem last long brands,5,2
regular black white kindle years love wanted something back lighted take vacation night reading fire perfect small light easy use,5,2
daughter law love able experience convenience shipped,5,2
bought mothers day gift fits perfect inside pocketbook accessible use,5,2
arrived time seem work well,5,2
2 candles stop working 2 weeks,2,0
soon tell,4,2
samsung tablet 3 years say love amazon kindle 10x better picture quality amazing light weight easy navigate,5,2
excellent purchase,5,2
nice product,5,2
tablet satisfactory functionality good cushioning outer case better another tablet purchased previously still pictures video pretty good problems accounts parental controls wireless connection overall good tablet kids,4,2
good price quantity comparable brands,5,2
great batteries cheaper priceeven better,5,2
great little tablet take great kids,4,2
love kindle perfect reading favorite books,5,2
great christmas gifts kids hours fun games,5,2
ordered 100 pack aaa amazonbasics batteries christmas dividing kids grandkids needs value versus largest pack brand available retailers great reviews read prior purchasing good far pleased,5,2
always need kids toys led lanterns etc great price,5,2
quality comes apps installed durrible love case,5,2
great price reliable batteries,5,2
grandson love tablet alot great games learning activities,5,2
great value havent problems,5,2
good deal lot batteries definitely worth money,5,2
used cheap chinese batteries hf ive discovered amazonbasics im converted last much longer best bang buck certainly buy run,5,2
great value,5,2
newest version kindle fire product line hit larger screen much money good screen resolution longer battery life problems im happy reader,4,2
great tablet durable good price bought son xmas loves,5,2
awesome tablet amazed fast software user friendly,5,2
certainly get pay fori bought cost half pay name brand batteries last 25 long brand batteries hmmmmpaid half something lasts one quartermy financial advisor still wagging finger,1,0
highly impressed purchase allows use ipad since 3 years old granddaughter finally tablet great support numerous educational apps children,5,2
say good price good performance smart packaging quick delivery winner multipacks always batteries need,5,2
exciting tablet still amazed ease use great product,4,2
son goes batteries like water perfect solution,5,2
good product great price,5,2
good buy batteries portable lanterns,5,2
unable fully review christmas gift used yet,4,2
happy purchase,5,2
grabbed fairly cheap didnt expect much use xbox one controllers gone 2 sets far pack looks like last time pick rechargeable battery pack beats dollar store batteries mile,5,2
good deal,5,2
lot electronics require aaa batteries baby toys mostly course tv remotes decided save money went thisits weeks batteries still going imagine two 12 month babies playing toys make sounds lights batteries still holding chargeeven batteries didnt last long theres plenty swap price pay,5,2
life batteries last,1,0
excellent product grandson loves fast easy use yet challenging enough learning time,5,2
good qualiftyand price,5,2
bought toddler watch shows netflix amazon vudu vudu isnt compatable netflix slow kept buffering got upset acording specs faster processing system linsay tablet bit five times slower atleast downloading anything takes forever also difficult navigateover waste money,2,0
maybe great value many pack doa,3,1
easy use navigate easy easy amazon downloads books apps etc im older generation finds hard navigate electronics tablet best buy employees great helping decide giving tutorial info tablet,5,2
kids love purchased 3 one time seem really durable,5,2
average batteries last long energizer cost less buy overall isnt much saving,3,1
batteries work great price excellent,5,2
worked great last ad long longer name brands eg duracell energizer,5,2
dont know much batteries workso love,5,2
worst product ever constantly screwing filled ads pay remove best buy refused help wanted return,1,0
great deal,5,2
nice ecopackaging arrived fast great price far good battery life,5,2
every year never run,5,2
good batteries good price issues,5,2
great watch bought heart rate feature pretty accurate,4,2
like,5,2
lots batteries lot battery life,3,1
son absolutely loves enough storage,4,2
prob good price many bugs freezes often games dont always load,2,0
tablet works good good price point would buy,4,2
cant beat quality performance tablet 60 bought main link amazon prime used last week instead download direct tv app could use watch fbs championship game worked great couldnt help bama team win,5,2
looking forward bought right popped available best buy obviously refined kindle market ergonomics perfect kindle ebook reader matter easy use single handed one fits perfectly palm page turn buttons joy usethe charging case removed reading snaps back easily deliberately align properly case connected starts charging kindle prolongs battery lifein short avid reader spare 290 kindle buy occasional readers might make sense spend much kindle paperwhite fine,4,2
terrific value great product definitely recommend,5,2
size right carry anywhere simple figure functions 32 g would help store many ireader books long time read 3 books far,5,2
broke screen 2nd gen fire replacement easy setup much faster older one right size games email social media,5,2
interface confusing swipes sometimes recognized,4,2
basic laptop good price fills basic needs,4,2
gift loves reasonable price thks,5,2
deal awesome always plenty batteries home also good value money,5,2
inexpensive good buy,5,2
purchased since bought grandson tablet christmas tablet slow considering price thats oki problems charger wont charge using tablet charger needs plugged moved chargefor price tablet ok,3,1
fire kid edition 7 good great volume pretty low son throws around doesnt break case stone hard also brightness screen bit low,4,2
easy use live fire best purchase made months,5,2
best economical batteries get low volume consumption items 90 use days ive used dozens never issue corrosion leaking used mostly remotes toys flashlights general household items excellent bargain need get amazon provide recycling well,5,2
function promised,5,2
tablets wife poor returned two landed one loved much others price range,5,2
son loves device reading books several choose,5,2
purchased christmas gift grandson loves able download lots games rubber case keeps device wellprotected,5,2
children love electronics always seems going batteries subscribe save worked great batteries comparable major brands quality performance great product overall,5,2
great aaa batteries comparable brand name batteries market bought 36 pack come group 4 great bring traveling really good deal especially see price quality batteries,5,2
great batterys price,5,2
love,5,2
great product great price thank,5,2
ive got gift grandmother shes tech savvy work kindle loves read pleased,5,2
power,4,2
battery drains quite quickly left inside several products unused sure cheaper store quality good duracell remember correctly getting add item great allows use products right get without worry making quick trip store,3,1
perfect gift high school graduates went get 8gb 10 could get storage let tell loved gift thought best time ive decided gift buy birthdays holidays year,4,2
love new kindle third generation new features awesome,5,2
bought gift grandkids absolutely love,5,2
hands best ereader available researched several devices came paperwhite voyage pretty hefty price premium voyage people probably satisfied paperwhite typically need reading glasses read regular size print ereader font adjusted make large enough dont need use glasses means less text page many page turns physical buttons hep make page turns easier extra light brightness helps add contrast text enough sell voyage right decision love device,4,2
like better nabi jr like real tablet actually extra protective case,5,2
work great theyre amazing price wonderful order bulk always hand needed great subscribe save item love product amazon,5,2
good battery market placehighly recommended,5,2
bought 5yr old grandson great easy use 8gb love amazon fire price affordable,4,2
great price packed 4s,5,2
perfect tablet 12 year old everything needed,4,2
tablets come long way much better piece junk nextbook 7075 dollars bought great stays wifi much better old tablet small enough travel browses much faster online used use sound quality bad also give spoiler neither style apple earbuds work cheap earbuds work fire,4,2
always great product great value love amazon,5,2
many batteries last decent amount time better price going store,5,2
wonderful device love extra capabilities apps,5,2
love take everywhere us computertechnical savvy need better written printable instructions use step 1 step 2 etc,5,2
dont notice difference batteries premium brand name ones seem last long great price,4,2
purchased motherinlaw loves easier use understand,5,2
ive always kindle fan play games take pics read books listen music even go online parental controls make easy protect kids,4,2
excellent lightweight way take lot reading materials along traveling,5,2
like amazon echo needs improvements understand many things ask connect wemo devices however good sound quality best offers like local weather 7 day weather news amazon prime music played sounds great might say high price pay however bought 15000 barely used glad purchased,4,2
great purchase sons 6th birthday love kid account great addition,5,2
dont know best work cheaper,4,2
great value lot color choices able boost memory little extra made apps run much faster love,5,2
overall like tablet however amazon set lock screen advertisements apps books cant change dont care ads amazon,4,2
arrived worked like charm,5,2
good batteries price,4,2
best tablet price amazon prime much better doesnt use amazon nowadays anyway,5,2
purchased husband replacement old one hay,5,2
works good need c long last,4,2
barreries,5,2
yep batteries dirt cheap spend,5,2
reliable great memory storage excellent battery life would recommend young old,5,2
excellent value 3 yr old everything need plus hd wife order amazon prime happy wife kid price cant beat 2nd one owned,5,2
never tested output based experience appear work well batteries purchased past price better,5,2
seem work good aa battery much cheaper seems like every battery operated device house takes aas buy well amazon rechargeable ones work great regrets purchase,5,2
great,5,2
really liked batteries seem hold well keep decent charge,5,2
bought 5yr old twin grandkids enjoy learning games much love limit long child engaged apps games movies daughter use amazon prime acct 2yr amazon warranty amazing well,5,2
standard cutpast note product reason works job amazon folk wont let get away without saying something,5,2
ive kindle fire 56 years still working slowing bought updated version sale love play games download books check email facebook like portable mini computer wouldnt without like better peoples tablets cant beat price bought gifts everybody loves id recommend people ages,5,2
easy use grandaughter thrilled1,5,2
purchased hd 8 use viewer pearl rearvision camera requires dual band wifi blue tooth installed programs got everything working beautifully however impressed features performance ease use ive added 128 gb microsd card download amazon videos grand kids watch road price terrific well comes cost free ads turn tablet fyi tablet mounts magnetically vent holder removed use,5,2
batteries great long lasting refilled every little flashlight wish spare,5,2
2015 generation fire never worked great far speed enjoyed feel visuals purchased 2016 version remarkably faster previous model though newer model doesnt nice feel visuals good newer version much cheaper price explains feel visuals hope someday get model looks feels great also quick,4,2
thought great deal batteries bought computer wireless mouse work home always leave mouse know shouldnt forgetthese great lasted longer thought ive used two pack since buying,5,2
long lasting,5,2
perfect kids parental controls make feel secure letting child use tablet safely,5,2
easy use fun watch shows netflix mtv apps,5,2
great tablet price love pink color,5,2
disappointed amount time batteries lasted,2,0
lowest priced good functioning batteries,5,2
great value money easy use lot great features addition ability read books listen music play games use camera great value money screen large enough make reading easy,5,2
lives amazon standards,5,2
adv,5,2
great product works direct internet access phone,5,2
doesnt last long,3,1
works well fully functional would recommend,5,2
son loves tablet mom lol,5,2
goodgood,5,2
well battery tester tested strong using fit well work well go price right,5,2
bought tablet replacement wifes fire tv hdx 89 battery life starting decrease getting older unfortunately happy tablet slightly smaller screen wise next step 10 way big 4 less hours battery life disappointed despite newer tablet able decode hevc like fire tv 2015 boxes connected televisions unfortunately show stopper cant view movie library tablet wait newer version comes improved,2,0
last long battery great value purchase,5,2
found electrons brand battery uppity brands get jiggy wi,5,2
plan buy second second amazon kindle hi e year old,5,2
great tablet family love lots feature faster thought would,4,2
really like amazon batteries think work well brands much better price point,5,2
price really cant complain life battery seemed comparable generic batteries great remotes low use items however son put small indoor remote controlled helicopter chewed pretty quickly expected good price right usage,4,2
good battery great price,4,2
great pricing batteries seem hold well,5,2
love new kindle screen great love fact add sd card storage however speaker sounds like mono instead stereo sound loud clear would great speaker side kindle,5,2
long apps downloaded leaving wifi work great road trips hunting trips,5,2
last,1,0
batteries ok,5,2
terrible battery life,1,0
good deal great product,5,2
trying far good,4,2
next generation kindle storage allows kids download play favorite games,5,2
keeps remote tv working lazy butt get manually change channels,5,2
love tablets waiting recommend friends,4,2
dont waste money last 2 days wii remote,1,0
nicely packaged sturdy rectangular cardboard box serves store batteries started installing fresh batteries devices moment received beginning thermostat two remotes still 42 use share quibble would liked find 24 least 36battery amazonbasics package offering hope alkalines stay strong storage,5,2
3rd kindle upgrade love everything ebooks read night games movies show extremely wellfeels though right kids ipadsbut im stuck kindle,5,2
horrible batteries far every battery used hasnt worked,1,0
amazon kindle good gift bookworm life lightweight simplistic operating system allows easy enjoyable reading without extras tablet great product money,4,2
son loves many great games audiobooks apps kids love timer feature set time let play bedtime worth,5,2
tech savvy time using new fire tablet basic mostly use email facebook browsing internet good buy money,5,2
great tablet pricereally major complaints,5,2
love great kids son loves wont put,5,2
ereader makes reading ebooks easy eyes provides beautiful experience product feels like quality gathers finger print marks back quickly doesnt case overall ereading experience excellent though lighting colors come across pleasantly,5,2
love,5,2
batteries come close duracel terms longevity,1,0
4th kindle worst far randomly locks require restart anything ive probably dozen times last week going back theyll take,1,0
got 18 month old son watch movies trip la loved lots games apps much still learning features product love,5,2
bought little race cars grandson goes batteries like crazy thought id try amazon basics ones great price disappointed,5,2
great batteries super price recurring shipment get box month,5,2
work great,5,2
bought 6 years old loves always great starter tablet,5,2
great always grandkids come state,5,2
cannot beat price good life definitely purchase,5,2
great little tablet son easy navigate also parental controls control long uses reads,4,2
satisfied reorder,5,2
arrived yesterday promised little one loves,5,2
last long time,4,2
surprised learned capabilities device husband access desktop things couldnt device,5,2
versatile use reading,5,2
small affordable tablet features apps need plus perfect size reading books best part part fits almost purse,4,2
great quality good performance,5,2
good value price minimal packaging less waste,5,2
hard beat price theyre alkaline,5,2
amazon batterys super cheap actually last compared overly priced batterys brainer,5,2
think batteries work well major band overall good deal buy,4,2
personally like relatively small light weightso easy handle toddlerwith increased number games apps downloaded tablett slows speed sure dislike al good go car rides long periods waiting,4,2
happy found batteries constantly replacing batteries toys house work well much cheaper,5,2
works great needs check emails,5,2
went pit first time strap behind buckle broke never even got wear poor construction cheaply made product,1,0
talk power amazon need,5,2
good features kids definitely enough storage youll need get sd card set things download freeze stop working,3,1
purchased nephew loved cant stop playing,5,2
purchased amazon fire kids edition tablet occupy almost 2 year old 10 hour drive florida works great love apps download home still access even without wifi connection,4,2
good,5,2
purchased grandson christmas comes charged ready setup setup process relatively painless though require amazon account payment source display bright sharp response snappy available memory indicated 16 gb around 10 gb stock apps operating system space allotted daily use sufficient downloaded content necessarily application stored micro sd card included im pleased purchase opinion change christmas ill let know,5,2
daughter surprised speed ability fire hd 8she spends lot time battery life good size,5,2
tested batteries along side name brand handheld microphone actually preformed better lasted longer big name brands,5,2
works fine,5,2
excellent batteries useful home thanks amazon,5,2
great tablet kids free replacement policy great well take bit effort set pretty easy kids use,4,2
love tablet would buy would tell family friends fire tablet,5,2
simple design multiple angles mesh keeps laptop cool cord keeper back keeps organized surface area great 156 laptop think would also work 17 laptop may larger model check first gripe unit two tabs keep laptop sliding lap adjusted angle two tabs could benefit 12 taller would allow thicker laptop base spillage like toshiba seems occasionally con item would still suggest buying,4,2
wanted new cord kindal wanted one like one came kindal described white anything like original ship quickly seldom write reviews like privacy,5,2
cannot beat quality price batteries price cheapo brands amazonbasics batteries great quality nice weight compared cheap sony sunbeam batteries performance wise good far using dozen month,5,2
really like complants gives many choices try pick apps,4,2
nice price bunch batteries,5,2
even iaom outside bright sunlight words book iaom reading still crystal clear alone makes kindle oasis worth cost methe kindle oasis wakes seconds book choose instantly opens ready readit perfect size isnaot heavy bulky really read hours time sometimes pace floor read sometimes iaom elliptical machine read sometimes iaom sitting matter iaom kindle oasis remains comfortable hold always easy eyeswhen receive book pdf time enlarge words wonaot allow enlarge words change orientation page words automatically larger able make notes book needed highlight words andor passagesmy merlot leather cover attractive flip open like opening cover bookhow make battery laston kindle oasis page says audualbattery charging system delivers months battery lifeau huge thing instead charge tablet almost every day would able read months without charging kindleis oasis performed well much conditions met charge oasis last two monthsfirst limit reading thirty minutes day one impossible days able read thirty minutes donaot occur often kindle goes everywhere use every spare moment readsecond wireless needs turned one easy always easy remember time wireless needs download one booksthird based light setting 10 way low keep light setting anywhere 16 18i donaot limit reading thirty minutes day try remember keep wireless turned light setting kept anywhere 16 18 put kindle sleep second iaom done reading long single charge last ten days longest charge lasted far would kept charge several days remembered turn wireless succeed keeping wireless let know long charge lastsnow donaot plug charge soon charge cover gets low allow cover charge go low possibly go kindle battery start drain since longer charge cover allow drain 50 plug cover kindle computer chargethe one thing surprised everything oasis black white reason thought maybe book covers would appear color since bought oasis read books color isnaot neededspecial offers appear screen kindle going sleep waking arenaot distraction honest kind fun look pay higher price wonaot appear kindle would rather see themi asked questions kindle knew worked known bought kindle oasis charge wouldnaot last months would still bought yes would known everything would appear black white would still bought yes would,5,2
great beginner tablet children bumper pad fantastic protection falls,5,2
tablet job mostle games videos youtube etc really slow looking somthing fas skip tablet,4,2
definitely inexpensive seem go fast sure,3,1
worst batteries ever purchased bought christmas items like battery operated lights candles didnt last even week limited usage spend little get time itll save long run,1,0
battery drains fast unlike duracell,3,1
quite pleased longevity digital camera eats batteries like fat kid eats chocolate cake attending concert family event id take least one spare pair batteries backup eventually ends costing small fortune although ive done scientific tests seem last twice long using price much cheaper definitely new go batteries,5,2
good value,4,2
pros feels light weight even stuffed fully perfect compartmentscons poor zipper quality side ouch water container small,3,1
bought friend mine really liked,4,2
bought 3 year old daughter loves get purchase,5,2
im super charged price batteries,3,1
9 year old loves good control options need figure get web browser side,4,2
cheaper buying wallymart sent directly home shipped quickly nice packaging lasted pretty well far bundle better packs see stores promise additional 5 free batteries got buck work greatly def would recommend,5,2
incredible range clear sound bought sleeve hung backyard party amazing 360 clear sound,5,2
table perfect sizei carry,5,2
using 10x faster kindle 5th generation yes 1gb ram app store made amazon best downloaded google play store get apps mostly used use kindle fire 8 books reading watching youtube web im giving rating 4 stars,4,2
love keep social media watch movies online fantastic,5,2
excellent batteries,5,2
great deal thanks,5,2
6 year old granddaughter loves new tablet uses play games download movies,5,2
purchased 3 year old grandson loves,5,2
reasonably priced,5,2
compare screen voyage previous paperwhite qualify display much better light even soft,5,2
im super happy glad made purchase,4,2
love alot stuff would recommend fire hd8 everyone,5,2
perfect gift loved one excited receive,5,2
bought 3 year old great wish bit storage overall happy purchase,4,2
love lot use daily bought books,5,2
works well top brands lasts long time,5,2
satisfied tablet fast efficient,5,2
needed tough little tablet grandson couple months held well,5,2
super reasonably priced last long dollar store ones wall clocks remotes need em youre good highdrain stuff theyll burn pretty quick still cool tons aas hand,4,2
far best tablet ive ever owned easy quick set,5,2
love amazonbasics general number batteries price cannot even beat dollar store even crappy low quality batteries,5,2
aaaaa fast delivery describe,5,2
love using kindle look real estate sales play mind games take pictures love bigger screen great resolution sound also far superior older model lindle,5,2
work great,5,2
good product works expected,4,2
