text,rating,label
made day life goes wont worry batteries good price,5,2
awesome perfect,5,2
works like,5,2
3rd kindle purchased keep getting little nicer version light one really nice feature battery life better page turning options better lighter lot nice little improvements like read electronic format cannot imagine disliking kindle,5,2
got kindle fire first came time update great choice good graphic great catching favorites show better watching phone,5,2
great value daughter loves easy use navigate,5,2
bought gift 66 yr old dad loves uses everyday easy learn navigate would highly recommend alternative expensive ipads,5,2
tablet perfect beginners want basic,5,2
great product described,5,2
grandson loves getting another one,5,2
great kids protection good best buy making write stuff people go ahead buy product,5,2
good value batteries would order,5,2
many batteries great price im even handing christmas gifts im giving everyone use gifts im giving right away last quite much better alternative buying name brand batteries store,5,2
best tablet price use everyday watch youtube videos,5,2
reliable easy use tablet holds charge well provides needs,5,2
nice,5,2
great buy batteries bulk work well name brands,5,2
third buy seem work year needing replaced warranty patience replacement mailed forms,4,2
every time brew cup coffee tons coffee grinds coffee cleaned pot several times thank god pods left never buy brand,1,0
bigger screen iphone allots easier viewing easy use wouldnt go anywhere without kindle,5,2
great little tablet especially price,5,2
exactly daughter wanted easy use great case 3 year old drop amazing questions replacement via amazon,5,2
ive purchasing various sizes amazonbasics batteries theyre great value comparison brands often using fairly mundane waysremote controls small flashlights toysbut also success game controllers commonly drain batteries really quicklyone bonus aas shrinkwrapped 4 pack within larger box makes really convenient toss 4pack purse backpack glove compartment loose batteries rolling around know 4 age pop open plastic wrap,5,2
ordered batteries 2 months ago dont really lot things require aaa batteries tv remote finally died put batteries remote tells brand new batteries low,1,0
savd squillions batteries thanks amazon,5,2
bought nephew christmas love much memory space download tons games activities keep occupied long rides love 2 year warranty safety case loves,5,2
time product advertised,5,2
theyre batteries,5,2
great tablet good build quality cheap enough kids use loose really plus travel install vlc media player amazon app store unlimited movie options to12 hours add head phones 6 hour trip disneyland well much tranquil adults,5,2
daughter hasnt put since christmas love easy operate shes 2 easy set win win parent child,5,2
like use many ways computer tablet,5,2
gift someone 10 loves read likes doesnt carry books,4,2
bought 5 year old girl immediately fell love fact year damage warranty brainer,5,2
havent blown leaked yet complaints plus price right,5,2
love kendal cannot find case screen saver,4,2
fit criteria low cost tablet works well,4,2
havent even used one yet suspect work stocked lot stuff uses aaas super price,4,2
excellent product easy use large screen makes watching movies reading easier,5,2
wasnt sure would like tap must say fun talking alexa like asking tell joke play favorite radio station play music fun continues add apps alexa expands knowledge base,4,2
advertised great price,5,2
price really cant beat tablet picture looks good amazon great game movie music catalog looks big something view movies play games surf web get one price cant beat,4,2
got two kids christmas theyre awesome also got lucky scanned 20 less advertised price woo,5,2
could asked better tablet money wasnt looking anything extreme wanted look nice job games browsing well gave son christmas want one going buy another mother law lightweight simple layout snappy cant go wrong,5,2
amazon fire easy handle read 8 display screen alexa voice convenient downside amazon doesnt allow download google search tool overall good tablet price,4,2
amazon fire hd8 16gb excellent value performs accordingly pricepoint cannot compared miniipad fraction price drawback limited apps compared apple store even google store yes google store loaded little difficulty money nice little tablet,4,2
purchased gift recipient happy surprised performance thinking buying another one,5,2
couldnt get tablet work wifi returned bought samsung a8,4,2
perfect price tablet recommend kids dont take care electronics purchased ipad kids broke 60000 break tablet purchase another low cost best buy,5,2
wonderful little buy tired bulky tablet one stays charged lot longer,5,2
well worth price,5,2
worth money used batteries camping two weeks still working great probably used home used next year camping adventure,5,2
purchased tablet kiddo easy set loves,5,2
good name brand fraction pricehave using numerous items remotes childrens toys beard trimmer work good name brand far tell battery life definitely purchase,5,2
enjoy device pay nose enjoy device makes easier read go,5,2
wife loves tablet shes using internet far worked flawlessly,5,2
far goodand problems anticipatedi really like packaginggroups 4 plastic wrappers makes easy maintain package,5,2
key owning tablet amazon prime account,5,2
works thought problems good buying experience,5,2
price tablet great selling point free year amazon free time perfect son tons games books videos service favorite feature set time limits screen time even set require amount learning app book time per day access games allowed great choice kids,5,2
simple use great dad wants play games check weather,5,2
great prices dont last long mostly used xbox one controller replacing every day,4,2
tablet kid friendly log tablet kids fun,5,2
great like much find anything want,4,2
bought two family connect easily work surprisingly fast small price,5,2
nice little tablet 60 paid black friday regular price would probably gone something little less restricted without much amazon content lock screen ads arent much problem understand amazon sells cheap gets back via ads 1520 amazon apps little much would easier stomach could add ones want remove ones dont said able install google play store tablet everything need overall im pretty happy purchase nice new toy one note online photos magenta looks purple actually pink like purple get black one purple case,4,2
hasnt used yet son quick check seems fine,4,2
like tablet much except game app one clear one gets main screen battery lasts long time compact easy use,5,2
easy setup love wireless fun talking alexa gives excellent information,4,2
best aas money long lasting cost effective solution wireless microphones tendency eat batteries long projects last long longer higher priced name brands,5,2
batteries seem work well,5,2
clarity screen backlit text makes improvement old tablet read low light enjoy color well enjoying new kindle present challenges set would recommend getting help store get started,5,2
hesitant buy anything big name brands batteries took chance value amazon batteries pleasantly surprised bought long time ago,5,2
built quality great taking considerarions price tablet pretty fast responsive however amazons operating system horrible miss lot apps use apple devices others dont work good mint netflix dont download capability also wont work chromecast devices,3,1
bought replacement daughter cracked screen one right christmas love issues something make half appsgames show however like play safe age appropriate games dont worry shes,4,2
protective rubber guard works well easy parental controls,5,2
returning replacement got wet quite working childs device better made,3,1
great product 8 year affordable 2 months problems,5,2
5 year old loves tablet perfect,5,2
used replace batteries digital safe week two later needed access something safe wouldnt open sure entering right code safe beeped didnt unlock didnt suspect batteries right away still almost new eventually plugged different brand thats took get safe work properly big relief interesting find aa batteries arent created equal,1,0
good price bulk quantity,5,2
batteries work great,5,2
theyre batteries work last 5 years hopefully,4,2
yay batteries,5,2
love amazon batteries lasted 3 weeks roku controller family dollar store brand lasted longer lot though well played planned obsolescence l,2,0
light easy read large capacity multiple ways turn pages else say wonderful reader especially florida sunlight also iphone app sync ready progress great times phone kindle,5,2
son 2 years old received tablet apps games fun instructional cover really nakes drop shatter proof set timer turns 20 minutes use days seems interested let use longer thats simple baby use,5,2
used kindle 3rd genkindle keyboard first held oasis felt odd uncomfortable metal back made feel like could slip fall second take time get used device expensive something even colored screen however main reason bigger screen clearer besides doesnt seem much upgrades kindle keyboard ones find accidently touching touchscreen often would like much less 1st got week ago sleek nice device alittle pricey,4,2
son loves tablet best buy amazon gift credit games apps,5,2
standard batteries cheap powers stuff nuff said,5,2
perform well typical name brand batteries lesser price ill continue buy lieu expensive ones,5,2
doesnt understand commands questionsbut good overall,3,1
work well brand several months later nice stock batteries pricevalue pack cannot beat,5,2
kindle 8 decent tablet computer reading books also nice inexpensive device need access internet want play couple gameswhile isnt powerful tablet also wont feel put gets broken swipedi would also highly recommend amazonbranded case fit seamlessly magnets built case put device sleep close cover,4,2
far good,4,2
excellent pay always good shopping bestbuy,5,2
bought grandson christmas loves,5,2
amazon batteries job although gave 4star would say hand full batteries strong pretty weak box 48 batteries definitely buy priceim pretty well satisfiedthank,4,2
easy navigate download apps device,3,1
love kindle easy use carry around books purchase,5,2
nice quality product east set use,5,2
third kindle best differentiator form factor definite improvement paperwhite also like pageturn buttons back case cool indeed get past jump price remember youre buy case separately quality product,5,2
bought vacation electronics music magazines audibles books one reasonably priced piece didnt worry expensive mobile phone ipad beach car elements,5,2
good price seems life name brands,5,2
kid loves tablet n serving mean aim buying educationaleady operate,4,2
long battery life good screen reasonably fast alexa,5,2
grand daughter loved plays time,5,2
price cant go wrong feel last long name brand,5,2
work,5,2
looking affordable gift,5,2
excellent gift family good choice,4,2
also nook glow miss buttons squeeze edge page turn sold,5,2
like fire tablet easy use visuals good,4,2
solid tablet money great size easy use,4,2
basically everything adult amazon tablet,4,2
use camera remotes two things think still take batteries seem last long name brand batteries ive bought also cheaper buying name brand even bulk sams costco good price good performance,5,2
use time playing games reading books great surfing web,5,2
met expectations alkaline aaa would recommend friend,5,2
3rd amazon fire battery life outstanding really nice reading book worry battery nice size,4,2
alot kids toys house running hundreds batteries yes hundreds typo found batteries perfect balance cost vs longevity dont last longest theyre priced right make worth would recommend anyone needs batteries bulk,4,2
bought tablet 9 year old easy use awesome graphics easy adults manage apps parental controls,5,2
superb tablet price doesnt come android operating system amazons operating system battery last good long time apps run fast would recommend anyone wants tablet,5,2
sure nice never running batteries,5,2
bought 3 year old loves havent issues,4,2
good price lot batteries,5,2
teaches well known strategy keeps entertained,5,2
ready full review productsins package arrived house immediately take 2 aa battery put mac mousebelieve mac mouse 247 use got thru 1 month 1 week feb 19 mar 2526really good product,5,2
one purchased one mother law 7 inch bigger screen hd one much easier eyes use longer periods time without eyes bothering,5,2
beat deal anywhere batteries good top brand batteries husband always buys running batteries time kids toys case good deal buy,5,2
great product,5,2
bought kindle keyboard died like dedicated reader easier eyes light weight fits purse cover ads dont bother great purchase,5,2
bought 3 4 year old 6 year old 9 year old perfect ages love amazon free time year subscription content age appropriate also love ability set time settings also works regular kindle decide renew amazon free time year,5,2
much better kindle purchased 3 years ago much faster really like long battery last needing charged,5,2
little bit hesitant get voyage paperwhite holding two knew wanted voyage device perfect advice ask amazon remove ads youre prime member,5,2
upgrade old kindle reader whose charger quit working android system easy use,5,2
bought kindle fire kids edition daughter easy install download several varieties apps books music photos customize interests well built easy use compared several brands purchased far greater option,5,2
cannot beat price beautiful screen durable materials extra bonus prime users amazon prime music video library fits great niche ultraportable needs music pare oonz portable speaker great sound,5,2
expected awesome service,5,2
good cell generic brand,5,2
used trip sf maui 4 year old loved perfectly suited toddler,5,2
wanted something simple mom use perfect,5,2
purchased nephew christmas loved really enjoy playing games reading books,5,2
advertised box 36 aaa batteries bunch kitchen already bought box 36 duracell aaa batteries last january well guess never many better deal amazon duracell box hope perform well time tell great day,5,2
described last longer expected brand battery,5,2
bargain,5,2
wonderful price seem lasting long battery used,5,2
great price cant tell difference expensive brands buy every size,5,2
price point attracted aa batteries last long longer brands several outdoor christmas decorations use performed great amazonbasics batteries best,5,2
like better nabi jr like real tablet actually extra protective case,5,2
kid friendly tablet good gaming learning games well glad got,5,2
great tablet kids play games watch shows,5,2
best value batteries,5,2
nice item cute tablet difficult navigate,4,2
gift mother law initially help set loves program recommeneded,4,2
worst battery ive ever used lasts 13 long eveready,1,0
th size difference noticeable squarish rather rectangular prefer kindle unit rather nice auto rotate adjust best part returned item bc cover flimsy afraid would drop break kindle,3,1
great item would definitely recommend item still learning things,5,2
bright screen lightweight great price love,5,2
great item great price wife loves wont put,5,2
tablet nice simple use slim light good browsing emails watching videos tablet bit small gaming everything else excellent,5,2
nice cheap android device hd display amazons sturdy build quality 10 hours battery backup sometimes runs little slow rest good,4,2
present son seems enjoying must ok,4,2
bought gift mother likes easy simple use,5,2
bought product 4 months back slow cant open app 15 seconds os different others cant get normal apps easily one thing say slow slow slow performance dont know replace need help best buy peoplei dont know whether got defective piece actual performance,1,0
good batteries,5,2
upgraded kindle touch could built light light fantastic took getting used press buttons page turning side love use one hand dont take hands touch screen documentation could use work diagram icons refer would big help took long time figure get reading progress wanted one thing hate new bookmark method old corner fold easier less intrusive still figure delete clippings also wish amazon would come case similar otter box dont want leather auto turn seems problematic nearly every case look,5,2
worked well got remote control mice purchased much fun scaring office staff,5,2
excellent tabletwithstands special needs grandson,5,2
work like batteries got bunch cheap,5,2
work well batteries purchased cheaper,5,2
works great love portability books overall great product,4,2
batteries work,5,2
batteries awesome price mostly use flashlights tv remote controllers met exceeded expectations,5,2
good price good batteries,5,2
great batteries,5,2
small compact surprisingly good image sound,4,2
bought one grandkids love,5,2
purchased kindle daughter really enjoys using,4,2
games downloaded great long road trips,4,2
durable easy work love functionality kid loves tablet good stuff,4,2
daughter enjoys tablet reading books school screen size prefect,5,2
great 1st tablet little nephew downloaded great games dropped twice still works looks amazing lol,4,2
go batteries lot found economical,5,2
simple start use great ages experience using tablets,4,2
loves use many different ways,5,2
love amazon fire hd tablet easy get around,5,2
niece loves tablet put,5,2
seems equal brand batteries used,4,2
good price product purchased middle school son,4,2
bad testing didnt last quite long duracell copper top bad great regular products flashlights clocks toys heavy drain audio equipment would still recommend duracell everything else fine,5,2
good kids cheap enough destroy wont get upset,3,1
several kids go lot batteries toys games many fact kept monthly subscribe save previous trying amazon basic brand used duracell maxell former increased prices decided try amazon brand actually expected generic performance happily mistaken lasted long name brands one children special needs electronic keyboard uses 6 aa batteries duracell got 15 hours use maxell 145 amazon basic getting 15 amazonbasics new battery brand,5,2
good money,5,2
great quality amazing price,5,2
bought item nephew loves old version fire hd love well way cheaper buying apple tablet havent problems well worth money,5,2
hesitant buy fire tablet needed extra around house tablet impressed need tablet browse internet watch movies light basic searches perfect,4,2
really love products happy customer,5,2
great price,5,2
gift loved love watch movies online,4,2
really great tablet even amazon alexa built dont buy echo echo dot originally bought use mp3 player many features havent added music,5,2
fire great size really nice big clarity really good,5,2
great tablet children adults especially dont like heavy tablets,4,2
worked expected great pricing simple packaging,5,2
theyre batteries say work seem last fair amount time better average bear,5,2
reason buy expensive batteries,5,2
bought pink kindle kore daughter love beat one found,5,2
bought 8year old son loves limited games,3,1
theyre batteries else say power anything takes aa batteries last long big brands,4,2
5 year old son loves kindle fully work love age appropriate games learning apps books case great accidentally drops,5,2
great buy allfair price great games,4,2
nephew going college next year want give gift kindle suits well learn study,5,2
really like pretty easy set love bumper also free time settings time thats figthing mom thought saw something stating free time feature free one year rating may change find true would hate charged kindle intended,5,2
good price,5,2
good price utilitarian batteries time see long last vs expensive ones,5,2
absolutely love kindle 8 great picture storage sound cant live without kindle,5,2
sharp picture easy use fantastic price,5,2
problems,5,2
son loves hes usingplaying every school,4,2
buy amazon batteries cant beat em,5,2
granddaughters love kid kindles received christmas,5,2
easy set havent tried features yet like reading ability easy hold hand wanted find screen protector though market geared toward apple users,5,2
tablet great easy use convenient handy around,5,2
quality product well constructed durable materials many pockets laptop accessories supplies sometimes use briefcase also serves purpose well great value reasonably low price,5,2
help 2 year learn loves play watch movies,5,2
work fine bad ones found yet,5,2
great work well great price,4,2
son loves easy use doesnt want put,5,2
screen works great sound sufficient around good tablet,5,2
use amazon services prime kindle music video alexa best companion access services seamlessly tablet also great featuresexpansion performance,5,2
enjoyed kindle 7 better version well,4,2
ok,5,2
son 2 years old received tablet apps games fun instructional cover really nakes drop shatter proof set timer turns 20 minutes use days seems interested let use longer thats simple baby use,5,2
batteries work well good life expectancy excellent product great price,5,2
fast delivery batteries work ask,5,2
needed kindle schooling decided look read reviews reading reviews decided kindle perfect compared tablet,5,2
easy use understand 4 year old,5,2
proved excellent christmas gift grandkids love,5,2
batteries great last forever much cheaper name brands continue buy,5,2
2yr old daughter loves perfect xmas gift,5,2
easy use cheap found anything like,5,2
original kindle enjoyed several years decided upgrade newest kindle voyage love touch screen functionality lighted reading wish done sooner,5,2
seems good higherpriced batteries good experience amazonbasics wireless mouse ive using 1 12 years reviews batteries excellent price fully satisfied,5,2
work great price,5,2
amazon tap purchased best buy month ago love much bought one son family love,5,2
wonderful value,5,2
greati love itim glad got itmy nephew loves,5,2
bought older person simple tablet use age loves,5,2
good duracell much cheaper nice storage box,5,2
great tablet especially price bought replace old fire 7 tablet battery going works nicely love kindle freetime parental control settings,5,2
got grand daughters third birthday memory small original purchase buy okay,4,2
good price seem last work well name brands,5,2
purchased kindle fire tablet kids little one 5th birthday back april far loves love fact reads books,5,2
batteries dont seem last quite long regular brand name,2,0
work like battery half price long lasting easy use,5,2
love camera easy kids use holds lot apps,5,2
run juice fast,3,1
best,5,2
thanks children help changed dont work good,5,2
great deal,5,2
good kids games battery life good,3,1
work long time,5,2
last long costcokirkland equivalents,3,1
good size tablet fast responsive,5,2
work,4,2
excellent kids safe cover dropped survives,5,2
excellent,5,2
fast shipping great product,5,2
kindle great reader bascially computer connects internet takes pictures many great features,5,2
kindle fire love mine decided get one grandkids many learning games fun plus parental control,5,2
update review see long really last gave 5 stars price fast delivery,5,2
batteries already dead,4,2
bought son loves price great features awesome thinking one near future,5,2
like tablet child settings time usage helpful setting time limits,4,2
great battery last long great price,5,2
thing pretty cool nephew pretty rough thing holds nice job heavy duty case little slow though,5,2
good batteries good value,5,2
much better original one would definitely buy another one,5,2
good product best price available market place,5,2
nice light internet browsing keeping top email viewing videos reading e books like get free library good browser good battery power fast charge relaxing sit comfy chair read browse given hours enjoyment information minimal price,5,2
daughter uses constantly games texting web surfing email great alternative expensive devices,5,2
great batteries life seems pretty great far,5,2
great batteries great price go wrong,5,2
problems games loading good,3,1
second kindle fire reason upgraded theyre great little tablet versatile fast loading times definitely recommend,5,2
great around tablet little bit everything along best ereader around,5,2
meant order aa aaai shall reorder,3,1
bought son christmas loves use access web item great kids education canaccess 13000 books amazon helped son reading,5,2
got upgrade kindle touch page turns crisp pressuresensitive page buttons sides nice addition especially like selfadjusting brightness happy purchase battery life great far even backlight,5,2
extremely happy purchase item accurately described arrived time,5,2
tablet great school children play learn,5,2
great price,5,2
love new amazon fire hd 6 year old ive set password loves read free books available different shades back lights cool purchase new amazon fire hd enhance reading experience,5,2
got fire friend wants buy kindlethis serves kindle tab nice cheapworth paid highly recommend beginners,5,2
batteries awesome kids toys dont moving parts music also works great remotes things like great value get would definitely recommend friend,4,2
best value,5,2
bought sons 7th birthday loves,5,2
already one bought another sister law christmas,5,2
great batteries great price finally dont travel ikea affordable batteries,5,2
amazon fire tablet great easy use good value,4,2
20 deal last blackfriday get much clearer faster fire hd light weight,5,2
love item much itaos perfect keep little ones entertained itaos also kid friendly,5,2
received item prompt time described,5,2
purchased father law works perfect good product price,4,2
worked well extension amazon echo cover basement living area,4,2
like lot reviewers struggled find right bluetooth keyboard go kindle fire hd end decided go amazon one figuring amazon made fire keyboard would fewer potential problems first good theory opened keyboard soon arrived paired immediately kindle fire hd problems worked perfectlyat firstunfortunately next time worked keyboard plane trip decided get writing done write novels free time fired keyboard fire time keyboard wouldnt pair fire said keyboard could paired remembered paired wouldnt pair tried everything could think including pressing connect button keyboard several times repair end give instead desperate use flight write borrowed wifes iphone 4s oddly enough problem connecting keyboard writing time albeit smaller screen notes modewhen arrived vacation worried lemon hands sure keyboard worked fire iphone wasnt plan noticed reviews said keyboard worked initially fire wouldnt work thought major glitchi decided keep messing discovered problem solution pair keyboard fire problems,4,2
gives good quality poloroid camera,4,2
yep buying go batteries,4,2
great 7 year old loves great price great product,5,2
great value product,5,2
doesnt last advertised dead time,1,0
voice activated like echo good better,5,2
bought little guys tablets could repossess ipad love free time app couldve imagined wouldnt play netflix im money tablet still dont ipad back yes called amazon numerous times work fix next time go use dont work fix takes several minutes force stopping app clearing cache hard restart wait restart netflix oh sometimes numerous times works works,2,0
hard use lots ads randomly closes apps,2,0
great deal last pretty long,5,2
nice tablet 8 year old daughter affordable charging battery frustrating time normally hit power button turn back plug outlet charge take many hours charge almost like allows tablet reset charge,4,2
seem okay good usually buy less expensive,4,2
much improved highly accepted battery replacement last order orange boxed procells receivedduracells short lived necessary get service due unstable charge even seals leaking ruining devicesamazon basics items way save money consistently get quality manufacturers skimping onthese exceptionthey dated 2026 doubt great buyas powering many devices none shown questionable service,4,2
great productgreat price easy usei got niecesthey love,4,2
great device deal specifically little ones,4,2
ordered twice every gadget game son seems need aa batteries cant give technical info capabilities compared others say go faster name brand sets biggest battery sucker house video game controllers seem last least long perhaps slightly longer recommend average user,5,2
bought gift daughter diabetic losing vision hoping large text easier see keeps reading,5,2
great price,5,2
best kindle long line kindles amazon improved bad points first oasis made almost perfect,5,2
tablet easy set use advertised,5,2
batteries nice money last long big name brands thanks amazon,5,2
good budget tablet someone wants use light apps video streaming internet15gb ram enough apps16g memory sd card slot gives enough space,5,2
batteries expensive however amazon taken opportunity sell good quality product plenty batteries cost times uncertainty need prepared family times power outage batteries comforting allow us maintain sense comfort also sell triple c price good compared brands quality amazon backing product safe good buy consumer,5,2
thing lasted even month went dead going try take back,1,0
never seen like batteries price perform,5,2
bought aunt christmas wanted book reader decided wanted something could play games shes happy,4,2
nice little frills tablet could better one limited amazons web browser like chrome big deal paid expect blazing fast anything like,4,2
good size space tv color good,5,2
black friday deal great alternative 2 ipads,5,2
got reading amazon books works great would recommend,5,2
really enjoyed new kindle ability take pictures stays charged long time reading book watching movie wish kindles could run lte network well wifi signal,5,2
great product great price im reading since started using kindle,4,2
really enjoying love sales person also great,5,2
good deal,5,2
batteries,5,2
great tablet anyone easy use,5,2
basic aa batteries get job done may cheaper duracell energizer last long experience must decide prefer quality price would buy good enough much like amazon basics product line hold theres issue amazon let return,5,2
5 year old granddaughter cannot put fire tablet granddaughter plays variety games watches videos loves tablet,4,2
gift grandson loves easy use keeps occupied hours,5,2
got tablet toddler setup going great installed apps amazon transferred account went load netflix say frustrating netflix app understatement completely reset tablet factory settings twice netflix work well tablet either takes long load times load takes several attempts get netflix load works thats complaint great,4,2
bought best buy 30 dollars good except camera memory expanded far im using without issues,4,2
cheap tablet option coming amazon latest model satisfy needs,5,2
feel like barely stayed charged,2,0
loving tablet previous tablet 1st year fire tablet great reading gamesfacebook emails,5,2
unbeatable price,5,2
awful far ive used toothbrush replace 3 times 6 months ive also used smoke detector replace within 6 month period well seriously usually go years without replacing batteries smoke detector waste money,1,0
said ill say love amazon batteries havent beaten price yet,5,2
much say batteries inexpensive work,5,2
got amazon fire 7 tablet 16gb blue 9 year old granddaughter user friendly able navigate use tablet ease great tool school work since numerous apps able use multiplication division facts great product,5,2
batteries dont quite hold time durability duracell name brand great alternatives worth price,5,2
got exactly expecting purchase low cost device media consumption ebooks movies music surprisingly decent performance games ive tried device microsd expansion card slot musthave purchasing tablet device,5,2
good deal purchased mother killer mothers day present get pay,4,2
using kindle fire 7 years wore looked replacing another fire 7 saw fire 8 display great weight big difference,5,2
perfect kid cheap son broke lot tablets one seems durable,5,2
good luck especially price,5,2
bought wireless keyboards mice work seem pretty long life,5,2
good quality seem last good long time would compare energizer duracell,4,2
love tablet children wanting get one couple years never wifi use features trust bought every kids tablet along way daughter 6 year easily 10th tablet got ones kids pre loaded apps learning games nabi samsung kids tablets everything far best easy use daughter loves games plays hours battery lasts long time tablets battery would die hour one keeps going even 2 year old son cant get enough books learning games also like comes free year free time kids breaks reason within 2 years replace tablets broke year less stop working glitch trust tablet us worth give try wont sorry,5,2
purchased little back go batteries pretty fast house think good batteries willing pay price right biggest factor comes choosing batteriesi would recommend others time used duracell batteries another popular brand may right may consider buying comparing directly duracell determining cost effectiveness better duracellhopefully helps make informed decision continue buy batteries myselfi would give 5 star review batteries lasted bit longer,4,2
great product surfing internet reading books,5,2
like low light mode extra memory great price compared others,5,2
batteries,4,2
thanks,4,2
love amazon fire tablet im sure kids love,5,2
easy use navigate great watching movies videos,5,2
grandson loves cannot put downit easy use,5,2
highly satisfied batteries mainly use bose noise cancelling headphones havent experienced issues last longer batteries purchases much cheaper competitor brands well deserved 5 star rating,5,2
easy use easy read silk browser little slow adequate regular appshonestly maximized potential,4,2
batteries amazon awesome,5,2
great give little ones dont break phone found great price used rewards bring price,5,2
love product screen bigger bumper stringer granddaughter loves itso thats matters,5,2
great kids bought colors two kids,5,2
great tablet good parental controls kids,5,2
excellent thank,5,2
long lasting,5,2
love new kindle easy use easy get started downloaded everything old kindle fire ready go short amount time,5,2
great want read watch show catch email casually browse internet,4,2
good kids tablet games videos charger pretty annoying,4,2
last long named brand,5,2
word,5,2
works good kids toys,5,2
dont encourage lot tv watching amozon fire good substitute great travel granddaughter plays games learns good preparation tablet introducing next tablet months using one teach responsibility learns,4,2
always go back product brand serves well great price top rated quality,5,2
holds charge better tablet ever,5,2
good,5,2
good value price children apps enough let play read,5,2
rugged good quality many games play beginner books read 5 yr old grand daughter absolutely loves,5,2
great value,5,2
giving batteries 1 star couldnt go lower tried 10 batteries row lasted bout 35 seconds light went shelf life must ending guess old addage get paid holds true,1,0
tablet sufficient secondary use times searches slow memory limited,3,1
work great far,5,2
ok rather bought samsung galaxy tab,3,1
good quality batteries,5,2
needed hurry dont last long,3,1
daughter loved kindle fire said perfect gift could receive,5,2
work fine would anyone buy half quantity 2x price box store,5,2
love easy interactive product set snap easy follow directions,5,2
say job,5,2
easy use size right cumbersome,5,2
good tablet kids would definitely recommend,5,2
works exactly expected love value,5,2
light compact little slow apps images,4,2
batteries bomb work well top brands energizer duracell like half price shipped super fast many still lying around order last year definitely reorder run,5,2
batteries exciting work,5,2
worth crap dont waist money purchased cabinet lighting hardly enough power light way dim batteries,1,0
good product perfect toddlers bought daughter loved,5,2
packaging warning batteries fine batteries come prewrapped groups four every time need four youre going split sets open new group four come wrapped horribly annoying cellophane like substance hard remove must terrible environment,3,1
fire 8 hd 2016 great easy maneuver easy use transition original kindle fire much versatile original really glad upgraded,5,2
love kindle surf web take pictures play games use everyday,5,2
great batteries havent leak yet like price brand ones,5,2
love carry books able get variety books,5,2
excellent value money nonrechargable aa batteriescheaper brand name long lasting,5,2
wife liked thats matters right bad tablet reading money,5,2
dont work still regular brands,1,0
love amazonbasics items theyre basics job batteries exception price good battery life par manufacturers im happy,5,2
tablet great trips make sure download games shows first since internet case great kids rough technology really takes beating,5,2
great little tablet easy use kids wish battery bigger overall bad purchase,4,2
go lot batteries started buying amazonbasics aa performance alkaline batteries 100pack find batteries last long name brands id rather buy big 100 pack batteries save money,5,2
going get samsung tablet everything better,5,2
kindle rocks tons storage awesome price,5,2
best deal ever also came antivirus service,5,2
great easy tablet reasonable price super powerful get job done simple tasks surfing web checking email playing youtube etc screen clear responsive great inexpensive tablet,5,2
disappointed batteries work work minutes waste money,1,0
kids feature great 18 month old takes everywhere love block unwanted content profile kid friendly,4,2
christmas present person received happy kindles new one obvious improvement previous ones,5,2
affordable increased storage backlight screen could better,3,1
really havent chance use much yet seems like coll little gadget,4,2
ok price little slow doesnt many apps google play,3,1
bought husband travel much lighter taking books ipad us took little time figure device borrow ebooks local public library loves,5,2
milage may vary milage recharged less ten times two different sets batteries rapidly lost capacity hold charge full empty 30 seconds leaked time different devices damaging least one im hesitant try themmy opinion garbagei using rechargeable batteries years frys name energizer duracell worked great amazonbasics near level brands regards quality,1,0
great deal havent issue battery,5,2
best bang buck deal reliable price perfect especially beginners,4,2
great price amazon become reliable name household know get something amazon basics logo work properly also last long even better competitor thank amazoni think batteries house amazonbasics batteries toys gadgets remotes never issue last long expected,5,2
debated tabletreader buy decided fire pleased bought sale great price,5,2
work great last much better price store,5,2
great airline flights viewing offline amazon netflix shows reading books video quality fine personal viewing,5,2
best price none name brand battery however last long name brands pack batteries,5,2
battery nothing much say usually buy costco convenience free delivery decision breaker time,3,1
may grandson loves went long car trip able watch movies keep entertained,5,2
always happy amazon basics batteries live expectations price right,5,2
several amazon basics products always tell friends much love purchasing amazon basics aa batteries aaa size disappointed every single battery lasts day two power toothbrush xbox wireless controller roku remote daily gadgets extremely surprised since buy batterie brands like rite aid acme walmart etc,2,0
works better name brand ever used,5,2
purchased tablet two year old son easy use surprisingly durable would recommend replacement plan purchasing child,4,2
new ebooks researched available ereaders tablets like best oasis weight lightest market battery life measured weeks hours capability use bright sunlight recommend,5,2
far good ive used 1 week wouldve like kind handle cover easier hold kids small hands,4,2
easy use trying motivate son read far working,5,2
good reliable batteries,5,2
grandson enjoys tablet easy use parental controls good,5,2
great deal nice packaging use lot batteries remotes etc suggest nice product,5,2
overall okay dont like takes forever charge,4,2
bought daughter like security features enjoys peace mind,5,2
great tablet price paid husband loves,5,2
rating 3 starts give product fire hd8 show nice picture used mostly watch netflix however fire hd8 restart battery indicators 35 sure causing issue,3,1
parental control could lot better nice compact loves,4,2
purchased grandkidsand absolutely love play play games hearts content ar ed really fast,5,2
skeptical first batteries much cheaper using exclusively several months last long name brands,5,2
great purchase granddaughter christmas,5,2
daughter absolutely loves new tablet everything wanted free year amazon freetime awesome bonus problem whenever wifi gets turned back apps kids profile load almost havent downloaded yet happens wifi strength gets weak also really frustrates daughter 4 years old wish could fixed tablet great daughter much fun im sure kids love also,4,2
amazon basics killing alot products working great reliable batteries another great reason buy amazon basics brand,5,2
