text,rating,labels
"['use', 'buy', 'batteries', 'cvs', 'rite', 'aid', 'great', 'quality', 'long', 'lasting']",5,2
"['certainly', 'get', 'pay', 'fori', 'bought', 'cost', 'half', 'pay', 'name', 'brand', 'batteries', 'last', '25', 'long', 'brand', 'batteries', 'hmmmmpaid', 'half', 'something', 'lasts', 'one', 'quartermy', 'financial', 'advisor', 'still', 'wagging', 'finger']",1,0
"['great', 'tablet', 'young', 'children', 'kids', 'got', 'christmas', 'still', 'trying', 'figure', 'would', 'recommend', 'going', 'ahead', 'purchasing', 'sd', 'card', 'bc', 'storage', 'space', 'ran', 'quickly']",4,2
"['worst', 'batteries', 'ever', 'come', 'across', 'discovered', 'today', 'mostof', 'batteries', 'sent', 'dead', 'put', '8', 'batteries', 'device', '3', 'weeks', 'ago', 'batteries', 'already', 'dead', 'energizers', 'lasted', 'year', 'half', 'device', 'put', '4', 'others', 'another', 'device', 'lasted', '1', 'month', 'energizers', 'lasted', '2', 'years', 'device', 'devices', 'operated', 'conditions', 'tried', 'putting', 'new', 'amazon', 'batteries', 'devices', 'devices', 'didnt', 'work', 'tried', 'putting', 'another', 'set', 'problem', 'placed', 'energizer', 'batteries', 'devices', 'work', 'essentially', 'bought', '12', 'working', 'batteries', 'lasted', 'less', 'month', 'devices', 'used', 'manner', 'would', 'last', '12x', 'long', 'never', 'purchasing', 'amazon', 'batteries', 'would', 'return', 'dead', 'outside', '30', 'day', 'return', 'window']",1,0
"['best', 'kindle', 'ereader', 'yet', 'size', 'weight', 'make', 'perfect', 'comfortable', 'reading', 'find', 'reading', 'books', 'ever']",5,2
"['screen', 'hd8', 'huge', 'improvement', 'past', 'kindle', 'fire', 'devices', 'operating', 'system', 'sometimes', 'glitchy', 'overall', 'nice', 'system', 'money']",5,2
"['purchased', 'tablet', 'mother', 'loves']",5,2
"['like', 'tablet', 'however', 'occasions', 'boot', 'turned', 'probably', 'need', 'take', 'store', 'determination', 'made', 'fixed']",4,2
"['got', 'one', 'grandma', 'easy', 'enough', 'doesnt', 'call', 'figure', 'something']",5,2
"['great', 'deal', 'price', 'lets', 'hope', 'alkaline', 'last', 'longer']",5,2
"['great', 'value', 'lot', 'battery', 'toddlers', 'toys', 'blow', 'heartbeat', 'work', 'good', 'amount', 'juice', 'havent', 'leaked', 'yet']",5,2
"['bought', 'family', 'member', 'get', 'school', 'books', 'well', 'entertainment', 'loved', 'didnt', 'put']",5,2
"['long', 'life']",5,2
"['grandkids', 'loves', 'always', 'great', 'learning', 'tool']",4,2
"['easy', 'use', 'kids', 'really', 'enjoy', 'using']",4,2
"['good', 'tablet', 'younger', 'kids', 'keeps', 'occupied', 'many', 'waysand', 'great', 'learning', 'tool']",4,2
"['extra', 'ram', 'makes', 'difference', 'regarding', 'speed', 'responsiveness']",5,2
"['second', 'kindle', 'items', 'learn', 'love', 'easy', 'get', 'around', 'apps']",5,2
"['carry', 'ton', 'books', 'around', 'ease', 'read']",5,2
"['11', 'year', 'old', 'loves', 'likes', 'look', 'loads', 'videos', 'quickly']",4,2
"['havent', 'noticed', 'difference', 'performance', 'since', 'switch', 'brand', 'name', 'big', 'difference', 'price', 'though', 'ordering']",5,2
"['great', 'quality']",5,2
"['tablet', 'great', 'easy', 'use', 'convenient', 'handy', 'around']",5,2
"['good', 'energizers']",4,2
"['bought', 'christmas', 'present', 'wife', 'reads', 'time']",5,2
"['made', 'purchase', 'free', 'space', 'phone', 'use', 'books', 'movies', 'lot']",5,2
"['lasted', 'longer', 'brands', 'definitely', 'keeping', 'stocked']",5,2
"['absolutely', 'love', 'amazon', 'spring', 'end', 'never', 'complaints', 'always', 'stand', 'behind', 'products', 'although', 'never', 'needed', 'products', 'normally', 'made', 'well', 'quality', 'materials', 'buy', 'batteries', 'amazon', 'pay', 'price', 'store', 'find', 'amazons', 'batteries', 'last', 'approximately', 'like', 'energizer', 'duracell', 'thieves', 'amazon', 'basic', 'brand', 'batteries', 'probably', 'half', 'price']",5,2
"['nice', 'device', 'minimally', 'better', 'voyage']",5,2
"['excellent', 'batteries', 'good', 'price', 'buy']",5,2
"['kids', 'love', 'easy', 'use', 'issue', 'ton', 'ads', 'pop']",4,2
"['bought', '50', 'use', 'school', 'education', 'program', 'workers', 'best', 'buy', 'assured', 'apps', 'needed', 'run', 'would', 'work', 'fine', 'unfortunately', 'aware', 'amazon', 'app', 'store', 'unrelated', 'apple', 'goggleplay', 'make', 'sure', 'whatever', 'apps', 'want', 'run', 'also', 'available', 'amazone', 'app', 'store', 'specifically', 'block', 'anything', 'related', 'goggle', 'tablet', 'great', 'great', 'price', 'really', 'nice', 'case']",4,2
"['order', 'got', 'lost', 'took', 'longer', 'weeks', 'expected', 'product', 'great', 'though']",4,2
"['bought', 'children', 'one', 'tabletsthey', 'love']",5,2
"['one', 'best', 'products', 'every', 'purchased', 'plays', 'songs', 'give', 'directions', 'weather', 'sound', 'quality', 'excellent']",5,2
"['wife', 'bought', 'birthday', 'enjoy', 'reading', 'biographys', 'usually', 'color', 'photos', 'regular', 'kindle', 'make', 'pics', 'black', 'white', 'theyre', 'arent', 'allows', 'see', 'color', 'photos', 'also', 'love', 'night', 'feature', 'im', 'bed', 'reading', 'longer', 'need', 'light', 'read', 'need', 'hold', 'large', 'book']",5,2
"['son', 'loves', 'easy', 'use', 'doesnt', 'want', 'put']",5,2
"['amazon', 'fire', 'hd8', 'good', 'tab', 'price', 'light', 'weight', 'easy', 'use', 'serves', 'good', 'purpose', 'browsing', 'reading', 'looking', 'good', 'camera', 'tab', 'video', 'calling', 'right', 'choice']",4,2
"['tablet', 'great', 'option', 'child', 'padded', 'case', 'provides', 'excellent', 'drop', 'protection', 'kindleized', 'android', 'limiting', 'though', 'cannot', 'stream', 'chromecast', 'many', 'things', 'regular', 'android', 'tablet', 'play', 'store', 'space', 'also', 'limited', 'even', 'large', 'version']",4,2
"['performance', 'batteries', 'pretty', 'good', 'happy', 'able', 'buy', 'cheaply', 'bulk', 'go', 'many', 'aa', 'batteries', 'toys', 'two', 'year', 'old']",5,2
"['expected', 'awesome', 'service']",5,2
"['recently', 'purchased', 'exact', 'tablet', 'daughter', '2', 'years', 'old', 'decided', 'purchase', 'tablet', 'charitable', 'gift', 'christmas', 'would', 'recommend', 'rather', 'expensive', 'tablet', 'options', 'child', 'worth', 'money', 'user', 'friendly']",5,2
"['price', 'low', 'amazon', 'uses', 'adds', 'subsidize', 'price', 'actual', 'tablet', 'works', 'well', 'biggest', 'negative', 'install', 'apps', 'amazon', 'store', 'many', 'android', 'apps', 'available', 'google', 'store', 'available', 'amazon', 'storei', 'primarily', 'use', 'tablet', 'bible', 'gateway', 'dish', 'anywhere', 'play', 'games', 'read', 'newspaper', 'facebook', 'future', 'want', 'try', 'use', 'local', 'library']",4,2
"['fire', 'tablets', 'far', 'best', 'value', 'market', 'parent', 'friendly', 'parental', 'controls', 'kid', 'friendly', 'ease', 'use']",5,2
"['good', 'product', 'video', 'surfing', 'reading', 'however', 'version', 'dropped', 'android', 'support', 'far', 'tell', 'couple', 'apps', 'run', 'old', 'fire', 'fine', 'extremely', 'problematic', 'one', 'one', 'app', 'use', 'everyday', 'doesnt', 'work', 'new', 'fire', 'keep', 'old', 'one', 'around', 'kind', 'inconvenient', 'would', 'recommend', 'seeing', 'app', 'supported', 'fire', 'dropping', 'money']",3,1
"['purchased', 'product', 'whim', 'limited', 'purpose', 'study', 'exam', 'middle', 'seat', 'long', 'flight', 'expected', 'hand', '10year', 'old', 'exam', 'surprise', 'really', 'enjoy', 'device', 'particular', 'like', 'amazon', 'account', 'integration', 'next', 'flight', 'delighted', 'find', 'unit', 'actually', 'downloads', 'videos', 'offline', 'viewing', 'best', 'part', 'upgraded', 'memory', '64gb', 'sd', 'card', 'available', 'content', 'awesome', 'truth', 'first', 'unit', 'inexplicably', 'failed', 'best', 'buy', 'replaced', 'unit', 'right', 'away', 'expect', 'great', 'things', 'new', 'device', 'son', 'also', 'uses', 'long', 'trips']",4,2
"['amazon', 'basics', 'thats', 'needs', 'said']",5,2
"['thanks', 'aaaaa']",5,2
"['son', 'loves', 'product', 'plays', 'video', 'games', 'watch', 'movies', 'tablet', 'also', 'use', 'learning', 'several', 'learning', 'apps', 'download', 'product']",4,2
"['brought', 'daughter', 'life', 'saver', 'love', 'already', 'comes', 'pink', 'bumper', 'perfect', 'set', 'also', 'breeze', 'im', 'pleased', 'purchase']",5,2
"['good', 'price']",5,2
"['great', 'batteries']",5,2
"['seems', 'good', 'ones', 'store']",5,2
"['really', 'good', 'tablet', 'adults', 'especially', 'great', 'kids', 'load', 'movies', 'add', 'apps', 'use', 'cost', 'low', 'cant', 'beat', 'plus', 'main', 'feature', 'amazon', 'kindle', 'name', 'product', 'puts', 'way', 'ahead', 'name', 'tablets', 'market', 'great', 'product', 'gift']",5,2
"['good', 'like', 'buy', 'items', 'bestbuycom']",4,2
"['works', 'great']",5,2
"['lie', 'size', 'weight', 'kindlemakes', 'convenient', 'take', 'large', 'books', 'digital', 'format']",4,2
"['great', 'tab', 'low', 'price', 'worth', 'spend', 'everything', 'looking']",5,2
"['bought', 'one', 'last', 'year', 'worked', 'well', 'decided', 'get', 'another', 'one', 'year', 'pleased']",5,2
"['special', 'anything', 'new', 'hey', 'quality', 'item', 'free', 'shipping', 'prime', 'yes', 'please']",4,2
"['grandchild', 'loves', 'product', 'starte', 'using', 'immediately', 'simple', 'understand', 'use']",5,2
"['want', 'listen', 'music', 'sign', 'amazon', 'unlimited', 'prime', 'expensive', 'pandora', 'work', 'well', 'device', 'google', 'home']",4,2
"['son', '3', 'loves', 'easy', 'use', 'great']",5,2
"['batteries', 'nothing', 'special', 'job', 'probably', 'good', 'name', 'brands', 'good', 'enough', 'wireless', 'trackball']",3,1
"['return', 'product', 'compatible', 'things', 'facebook', 'itunes', 'needed', 'great', 'books', 'streaming', 'movies']",1,0
"['tablet', 'best', 'kids', 'switching', 'kids', 'adult', 'awesome', 'works', 'perfect', 'lots', 'lots', 'apps', 'kids']",5,2
"['work', 'well', 'big', 'name', 'brands', 'lower', 'price', 'highly', 'recommended']",5,2
"['good', 'length', 'cable', 'dont', 'want', 'tight', 'connections', 'cable', 'short', 'alternate', 'back', 'forth', 'using', 'two', 'printers', 'longer', 'cable', 'allows', 'keep', 'two', 'printers', 'near', 'computersetup', 'worked', 'flawlessly', 'hooked', 'easily', 'computer', 'recognized', 'usb', 'connection', 'set', 'print', 'enjoying', 'cable', 'ever', 'sincefinal', 'thoughts', 'best', 'length', 'cable', 'really', 'depends', 'setup', 'situation', 'longer', 'one', 'like', 'gives', 'flexibility', 'want', 'attached', 'device']",5,2
"['nice', 'amount', 'batteries', 'price', 'use', 'everything', 'remotes', 'controllers', 'flashlights', 'kitchen', 'gadgets', 'etc', 'last', 'decent', 'amount', 'time', 'comparable', 'copper', 'top', 'batteries', 'sure', 'definitely', 'buy', 'amazonbasics', 'batteries', 'future', 'whatever', 'size', 'may', 'need', 'come', 'nicely', 'packaged', 'box', 'stay', 'nice', 'neat', 'dont', 'cluster', 'box', 'batteries', 'great', 'value']",5,2
"['good', 'stuff']",5,2
"['work', 'described']",5,2
"['love', 'batteries', 'work', 'great', 'last', 'long', 'name', 'brand', 'batteries']",5,2
"['learning', 'aps', 'kindle', 'games', 'free', 'books']",4,2
"['great', 'batteries', 'ive', 'used', 'several', 'different', 'things', 'perform', 'well', 'happy', 'purchase']",5,2
"['wife', 'purchased', 'daughter', 'great', 'learning', 'read']",5,2
"['gift', 'husband', 'want', 'learning', 'challenge', 'yet', 'loves']",5,2
"['perfect', 'device', 'gaming', 'apps', 'onthego', 'streaming']",5,2
"['family', 'member', 'vision', 'problems', 'seenused', 'kindle', 'another', 'family', 'member', 'especially', 'ability', 'scale', 'text', 'device', 'make', 'possible', 'read', 'extreme', 'difficulty']",5,2
"['love', 'tablets', 'waiting', 'recommend', 'friends']",4,2
"['batteries', 'working', 'great', 'us', 'far', 'excellent', 'todays', 'modern', 'christmas', 'birthday', 'presents']",5,2
"['daughter', 'loves', 'amazon', 'fire', 'tablet', 'purchased']",5,2
"['great', 'tablet', 'price', 'dont', 'expect', 'fast', 'expensive', 'ones', 'meant', 'casual', 'use', 'great', 'job', 'price', 'cant', 'beat', 'get', 'nice', 'large', 'microsd', 'card', 'dont', 'worry', 'space', 'runs', 'little', 'slow', 'certain', 'things', 'multitasking', 'simple', 'tablet', 'ive', 'run', 'plenty', '720p', 'videos', 'without', 'fail', 'great', 'ebooks', 'files', 'elaborate', 'pdfs', 'take', 'load', 'lol', 'graphics', 'battery', 'life', 'seems', 'good', 'small', 'table', 'toothe', 'real', 'issue', 'amazon', 'app', 'store', 'limited', 'offshoot', 'android', 'apps', 'available', 'way', 'around', 'wish', 'would', 'allow', 'access', 'google', 'play', 'least', 'offer', 'appsso', 'nice', 'inexpensive', 'table', 'works', 'great', 'money', 'love', 'dont', 'get', 'upset', 'doesnt', 'run', 'fast', '500', 'tablet', 'thats', 'job']",5,2
"['use', 'time', 'backyard', 'favorite', 'great', 'fire']",5,2
"['drains', 'quickly', 'like', 'cheap', 'dollar', 'tree', 'stuff']",2,0
"['nice', 'little', '10000', 'dollars', 'took', 'bit', 'get', 'use', 'using', 'ipad', 'got', 'travel', 'take', 'beach', 'nice', 'size', 'lightweight']",5,2
"['batteries', 'get', 'real']",3,1
"['tablet', 'works', 'pretty', 'good', 'purchased', 'since', 'make', 'two', 'accounts', 'one', 'one', 'child', 'goo', 'buy']",4,2
"['battery', 'life', 'isnt', 'great', 'overall', 'paid', 'good', 'tablet', 'kids', 'inadvertently', 'purchase', 'wrong', 'color', 'returned', 'store', 'exchange', 'store', 'mgr', 'bit', 'jerk', 'would', 'allow', 'despite', 'elite', 'plus', '45', 'days', 'aside', 'good', 'tablet', 'disappointed', 'customer', 'service', 'issue']",4,2
"['bought', 'tablet', 'read', 'books', 'also', 'good', 'qualities']",4,2
"['brother', 'told', 'product', 'bought', 'son', 'loves']",5,2
"['samsung', 'experience', 'professionals', 'jon', 'neil', 'tony', 'ideal', 'match', 'someone', 'looking', 'upgrade', 'new', 'phone', 'sales', 'deal', 'unbelievable', '200', 'best', 'buy', 'card', 'upon', 'upgrade', 'galaxy', '7', 'phone', 'sales', 'points', 'business', 'battery', 'life', 'charging', 'power', 'new', 'phone', 'connect', 'wireless', 'charge', 'without', 'adapter', 'happy', 'customer']",5,2
"['batteries', 'expensive', 'however', 'amazon', 'taken', 'opportunity', 'sell', 'good', 'quality', 'product', 'plenty', 'batteries', 'cost', 'times', 'uncertainty', 'need', 'prepared', 'family', 'times', 'power', 'outage', 'batteries', 'comforting', 'allow', 'us', 'maintain', 'sense', 'comfort', 'also', 'sell', 'triple', 'c', 'price', 'good', 'compared', 'brands', 'quality', 'amazon', 'backing', 'product', 'safe', 'good', 'buy', 'consumer']",5,2
"['beautiful', 'hd', 'resolution', 'tablet', 'love', '8', 'size', 'big', 'small']",5,2
"['great', 'childproof', 'case', 'perfect', 'tablet', 'start', 'little', 'guy']",5,2
"['purchaser', 'user', 'owned', 'kindle', 'products', 'reliable', 'easy', 'use']",4,2
"['good', 'reliable', 'batteries']",5,2
"['bought', 'cheaper', 'tablets', 'kids', 'past', 'however', 'sales', 'associate', 'recommend', 'tablet', '10', 'dollars', 'far', 'really', 'impressed', 'difference', 'quality']",5,2
"['purchased', 'item', 'son', 'christmas', 'gift', 'eyes', 'lit', 'unwrapped', 'christmas', 'morning', 'later', 'day', 'older', 'cousin', 'call', 'verify', 'truely', 'received', 'item', 'christmas', 'gift', 'also', 'plan', 'taking', 'best', 'buy', 'e', 'mailed', 'offer', 'received', 'states', 'receive', 'free', 'start', 'service', 'get', 'started', 'tech', 'purchase']",5,2
"['great', 'ebook', 'beginner', 'light', 'good', 'looking']",5,2
"['alexa', 'works', 'great', 'easy', 'setup', 'us', 'wife', 'uses', 'playing', 'music', 'iphone', 'happy', 'always', 'finding', 'learning', 'new', 'things', 'alexa']",5,2
"['great', 'product', 'usually', 'better', 'screen', 'faster', 'previous', 'work', 'chromecast', 'easy', 'use']",5,2
"['item', 'looking']",5,2
"['excellent', 'sure', 'would', 'ever', 'pay', 'batteries']",5,2
"['good', 'batteries', 'good', 'major', 'label', 'lasts', 'long']",5,2
"['trying', 'giving', 'son', 'ended', 'playing', 'games', 'like', 'hour', 'games', 'amazing', 'quality', 'like', 'cartoon', 'shows', 'interactive', 'bought', '2', 'twins', 'use', 'upcoming', 'plane', 'ride', 'cant', 'wait', 'see', 'reactions', 'love']",5,2
"['battery', 'batteries']",5,2
"['works', 'really', 'well', 'dont', 'issues']",5,2
['fine'],3,1
"['delivery', 'expected', 'good', 'batteries', 'far']",5,2
['good'],5,2
"['used', 'buy', 'bulk', 'energizer', 'batteries', 'club', 'stores', 'cheaper', 'delivered', 'home', 'work', 'well', 'definitely', 'continue', 'purchase']",5,2
"['work', 'well', 'far', 'cheaper', 'batteries', 'seen', 'hoping', 'wont', 'leakage', 'anything']",4,2
"['bought', 'tablet', 'replace', 'one', 'different', 'brand', 'worn', 'pretty', 'good', 'tablet', 'price', 'wanted', 'something', 'use', 'til', 'could', 'get', 'something', 'bigger', 'ive', 'problems', 'games', 'played', 'one', 'available', 'fire']",4,2
"['purchased', 'gift', 'receiver', 'loves', 'said', 'works', 'nicely']",5,2
"['nearly', 'dead', 'box']",2,0
"['like', 'set', 'parental', 'setting', 'kids', 'cant', 'purchase', 'without', 'knowing', 'great', 'warranty', 'also', 'separated', 'kids', 'parents']",5,2
"['best', 'kindle', 'charger', 'ever', 'took', '30', 'minutes', 'kindle', 'back', 'life']",5,2
"['arrived', 'fast', 'believe', 'one', 'batteries', 'defective', 'still', 'overall', 'good', 'quality']",4,2
"['exactly', 'needed', 'lots', 'aa', 'batteries', 'cheap', 'price', 'last', 'long', 'battery', 'totally', 'worth', 'buy', 'batteries']",5,2
"['8', 'year', 'old', 'grandson', 'absolutely', 'loves', 'tablet', 'glad', 'purchased']",5,2
"['met', 'need']",5,2
"['work', 'great']",5,2
"['nice', 'product', 'money', 'use', 'week', 'last', 'long', 'time', 'would', 'buy']",5,2
"['great', 'tool', 'kids', 'special', 'dont', 'need', 'much']",5,2
"['impressed', 'overall', 'kindle', 'many', 'nice', 'features', 'easy', 'access']",4,2
"['easy', 'use', 'great', 'way', 'help', 'books', 'one', 'spot', 'go']",5,2
"['couple', 'ipads', 'decided', 'get', 'general', 'browsing', 'movie', 'watching', 'etc', 'pleased', 'overall', 'package', 'added', 'bonus', 'nice', 'amazon', 'integration']",5,2
"['amazon', 'tablet', 'links', 'amazon', 'prime', 'account', 'watch', 'movies', 'listen', 'music']",5,2
"['else', 'say', 'batteries', 'quarter', 'piece']",5,2
"['good', 'batteries']",5,2
"['glad', 'got', 'son', '5', '12', 'years', 'old', 'fire', 'kids', 'edition', 'tablet', 'extremely', 'durable', 'provides', 'hours', 'educational', 'entertaining', 'fun']",5,2
"['purchased', 'christmas', 'gift', 'glambaby', 'loves', 'nice', 'case', 'little', 'clumsy', 'times', 'rough', 'hands']",5,2
"['paired', 'order', 'uses', 'aa']",1,0
"['good', 'value']",5,2
"['great', 'item', 'kids', 'learn', 'use', 'electronics']",5,2
"['got', 'bad', 'batch', '4', 'arrived', 'dead', 'would', 'sent', 'back', 'missed', 'window']",1,0
"['dont', 'really', 'last', 'long']",2,0
"['seem', 'last', 'almost', 'long', 'pro', 'cell']",4,2
"['bought', '3', 'year', 'old', 'replace', 'older', 'ipad', 'functional', 'near', 'level', 'ipad', 'understandable', 'based', 'price', 'difference', 'returned', 'store']",3,1
"['replaced', 'kindle', '6', 'crashed', 'fare', 'everything', 'great', 'larger', 'screen', 'fast', 'responsemore', 'storage', 'dont', 'charge', 'often', 'well', 'pleased']",5,2
"['good', 'batteries']",5,2
"['purchased', 'mom', 'computer', 'person', 'easy', 'use']",5,2
"['works', 'well', 'duracell', 'half', 'price']",5,2
['good'],5,2
"['updated', 'credit', 'car', 'six', 'weeks', 'ago', 'wont', 'bother', 'future']",1,0
"['batteries', 'dont', 'seem', 'last', 'long', 'brands']",2,0
"['great', 'performance', 'comparable', 'name', 'brand', 'options']",5,2
"['high', 'hopes', 'surprised', 'alt', 'high', 'rating', 'must', 'received', 'bad', 'batch', 'large', 'qty', '68', 'months', 'purchase', 'using', 'batteries', 'good', 'figured', 'wore', 'since', 'use', 'disappointed', 'good', '20', 'trash', 'real', 'bummer']",1,0
"['got', 'day', 'came', 'four', 'year', 'old', 'daughter', 'loves', 'ipad', 'getting', 'expensive', 'many', 'games', 'buttons', 'click', 'tell', 'things', 'need', 'buy', 'would', 'tablet', 'restricts', 'app', 'purchasing', 'yay', 'tried', 'older', 'version', 'tablet', 'kept', 'freezing', 'perform', 'well', 'far', 'one', 'works', 'well', 'two', 'requests', 'amazon', 'hoping', 'someone', 'amazon', 'reads', 'review', 'make', 'change', 'please', 'change', 'amazon', 'freetime', 'puts', 'story', 'apps', 'apps', 'books', 'sections', 'many', 'wonderful', 'stories', 'read', 'loud', 'apps', 'section', 'instead', 'books', 'section', 'restrict', 'tablet', 'books', 'cant', 'access', 'would', 'love', 'much', 'would', 'fix', 'examples', 'stories', 'cant', 'access', 'restrict', 'books', 'considers', 'apps', 'following', 'nighty', 'night', 'charlie', 'browns', 'berenstain', 'bears', 'dinostore', 'story', 'recommendation', 'please', 'hide', 'view', 'activities', 'restricted', 'see', 'apps', 'gets', 'error', 'message', 'selects', 'really', 'like', 'product', 'think', 'great', 'children', 'needs', 'little', 'improvements', 'freetime', 'interface']",5,2
"['bought', 'adult', 'son', 'long', 'flight', 'absolutely', 'loved', 'definitely', 'recommend']",5,2
"['hard', 'beat', 'quality', 'price', 'perfect', 'kids', 'couch', 'media', 'machine', 'great', 'battery', 'life', 'alexa', 'built']",5,2
"['best', 'electronic', 'purchased', 'year', 'great', 'price']",5,2
"['kids', 'love', 'using', 'use', 'everyday', 'youtube', 'videos']",4,2
"['gave', 'gift', 'friend', 'senior', 'citizen', 'amazon', 'paperwhite', 'thought', 'would', 'lovely', 'upgrade', 'loves']",5,2
"['great', 'value', 'quality', 'would', 'highly', 'recommend']",5,2
"['great', 'value', 'price', 'easy', 'navigate', 'good', 'picture', 'quality', 'bought', 'watch', 'netflix', 'browse', 'internet', 'read', 'books', 'kindle', 'watch', 'youtube']",4,2
"['bought', 'daughter', 'would', 'taking', 'school', 'byod', 'perfect', 'size', 'table', 'offers', 'loads', 'amazon', 'goodies', 'prime', 'member', 'need', 'good', 'enough', 'one', 'requirement', 'google', 'app', 'support', 'since', 'runs', 'fire', 'os', 'everything', 'amazon', 'proprietary', 'howto', 'web', 'getting', 'google', 'play', 'store', 'app', 'integration', 'device', 'lacks', 'upon', 'fixes', 'articles', 'get', 'google', 'app', 'store', 'working', 'tablet', 'since', 'would', 'useful', 'school', 'requirements', 'google', 'apps', 'returning', 'otherwise', 'great', 'tablet', 'fire', 'os', 'restricts', 'google', 'apps']",5,2
"['fits', 'right', 'hand', 'light', 'weight', 'love']",5,2
"['perfect', 'carry', 'mine', '247', 'super', 'fast', 'also', 'downside', 'battery', 'life', 'good', 'charge', 'least', 'week', 'matter', 'use', 'settingslight', 'level']",4,2
"['durable', 'kids', 'easy', 'use', 'great', 'product', 'price']",5,2
['thank'],5,2
"['great', 'item']",5,2
"['purchased', 'christmas', 'gift', 'grandson', 'loved']",5,2
"['really', 'like', 'complants', 'gives', 'many', 'choices', 'try', 'pick', 'apps']",4,2
"['purchased', 'tablet', 'christmas', 'gift', 'niece', 'loves']",5,2
"['tablet', 'great', 'nice', 'display', 'get', 'amazon', 'ecosystem', 'also', 'download', 'google', 'play', 'easily', 'best', 'worlds']",5,2
"['4yo', 'loves', 'maneuver', 'easily', 'go', 'different', 'games', 'videos', 'stays', 'charged', 'long', 'time']",5,2
"['great', 'tablet', 'kids', 'free', 'replacement', 'policy', 'great', 'well', 'take', 'bit', 'effort', 'set', 'pretty', 'easy', 'kids', 'use']",4,2
"['good', 'product', 'quality', 'product', 'good', 'easy', 'use']",5,2
"['bought', '10', 'year', 'old', 'daughter', 'christmas', 'loves', 'great', 'alternative', 'pricey', 'ipad', 'mini', 'uses', 'watching', 'netflix', 'youtube', 'use', 'homeschool', 'happy', 'purchase']",5,2
"['looking', 'easy', 'tablet', 'great', 'features', 'functions', 'young', 'child', 'learn', 'grow', 'great', 'christmas', 'present']",5,2
"['batteries', 'dont', 'seem', 'last', 'long', 'everready', 'batteries']",3,1
"['great', 'product']",5,2
"['nephew', 'always', 'uses', 'sisters', 'iphone', 'watching', 'videos', 'loves', 'youtube', 'videos', 'lol', 'went', 'bought', 'kid', 'loves', 'theres', 'value', 'cartoon', 'membership', 'also']",5,2
"['enjoyed', 'learning', 'use', 'youre', 'never', 'old', 'learn', 'new', 'things']",5,2
"['husband', 'looking', 'around', 'tablet', 'daughter', 'wanted', 'something', 'could', 'use', 'easily', 'wouldnt', 'worry', 'different', 'profiles', 'parental', 'controls', 'available', 'enjoyed', 'choice', 'tablet']",5,2
"['great', 'batteries', 'especially', 'price', 'amazon', 'batteries', 'going', 'staple', 'household']",5,2
"['good', 'costco']",5,2
['advertised'],4,2
"['pleased', 'long', 'lasting', 'economical']",5,2
"['absolute', 'junk', 'im', 'half', 'way', 'pack', 'far', 'every', 'single', 'battery', 'leakedupdateok', 'batteries', 'horrible', 'every', 'single', 'battery', 'leaked', 'ruining', 'items', 'almost', '30', 'years', 'buying', 'amazon', 'batteries', 'disappointing', 'thing', 'thing', 'ive', 'ever', 'receivedamazon', 'case', 'interested', 'lot', 'number', 'jk150601']",1,0
"['got', 'sale', 'last', 'year', 'love', 'iti', 'use', 'primarily', 'read', 'get', 'emails', 'surfing', 'worked', 'flawlessly', 'applications']",5,2
['batteries'],5,2
"['bought', 'cheap', 'alternative', 'old', 'slow', 'ipad', '2', 'could', 'spring', 'ipad', 'pro', 'got', 'black', 'friday', 'deal', 'worth', 'able', 'add', 'missing', 'apps', 'make', 'even', 'better', 'thought', 'could', 'amazon', 'prime', 'makes', 'inexpensive', 'handy', 'media', 'device', 'carry', 'bag', 'times', 'without', 'worry', 'value', 'cant', 'beat', 'price']",5,2
"['tablet', 'works', 'well', 'better', 'ipad', 'quicker', 'simpler', 'use', 'better', 'speed', 'reaction']",5,2
"['great', 'good', 'top', 'brand']",5,2
"['third', 'kindle', 'fire', 'improves', 'time', 'colors', 'crisper', 'best', 'stays', 'charged', 'lot', 'longer']",5,2
"['3', 'years', 'old', 'son', 'love', 'tablet', 'hold', 'charge', 'hours', 'problem', 'amazon', 'dose', 'youtube', 'app']",4,2
"['loved', 'batteries', 'good']",5,2
"['great', 'batteries']",5,2
"['difficult', 'understand', 'instructions', 'still', 'working']",3,1
"['one', 'best', 'deals', 'batteries', 'comes', 'nice', 'box', 'organized', 'storage', 'future', 'use']",5,2
"['perfect', 'reading', 'light', 'long', 'battery', 'life', 'really', 'love']",4,2
"['get', 'dad', 'even', 'someone', 'like', 'knowledge', 'tech', 'able', 'use', 'problem']",5,2
"['simply', 'put', 'great', 'tablet', 'price', 'surf', 'web', 'check', 'emails', 'great']",5,2
"['amazon', 'fire', 'gift', 'mom', 'seems', 'really', 'enjoy', 'one', 'bought', 'one', 'birthday', 'enjoying', 'games', 'downloaded']",5,2
"['next', 'generation', 'kindle', 'storage', 'allows', 'kids', 'download', 'play', 'favorite', 'games']",5,2
"['upon', 'counting', 'visually', 'inspecting', 'sampling', 'weighed', 'one', 'results', 'indicated', 'consistent', 'specs', 'quality', 'ad', 'listing', 'implied']",5,2
"['batteries', 'cant', 'say', 'love', 'ive', 'good', 'results', 'amazons', 'aas', 'trying']",4,2
"['returned', 'poor', 'reader', 'clearly', 'would', 'last']",1,0
