text,rating,labels
"['long', 'lasting', 'great', 'value', 'come', 'basic', 'packaging', 'likely', 'cut', 'cost', 'buy']",5,2
"['absolute', 'best', 'kids', 'bought', 'three', 'ages', 'toddler', 'teen', 'perfect']",5,2
"['pretty', 'good', 'batteries']",4,2
['good'],5,2
"['bad', 'job', 'far', 'good']",4,2
"['4', 'year', 'old', 'daughter', 'loves', 'fire', 'kids', 'keeps', 'entertained', 'times']",5,2
"['would', 'lost', 'without', 'kindle', 'kindle', 'unlimited', 'spend', 'lots', 'time', 'reading']",5,2
"['order', 'line', 'since', 'wanted', 'yellow', 'fire', 'works', 'well', 'way', 'expected', 'comment', 'battery', 'seems', 'go', 'faster', 'expected']",5,2
"['theyre', 'batteries', 'supposed', 'doesnt', 'explode', 'leak', 'thats', 'need', 'really']",4,2
"['always', 'buy']",5,2
"['bought', '3', 'year', 'old', 'loves', 'havent', 'issues']",4,2
"['microsoft', 'surface', 'unfortunately', 'daughter', 'dropped', 'cracked', 'screen', 'needed', 'new', 'tablet', 'since', 'went', 'back', 'laptop', 'work', 'didnt', 'need', 'another', 'surface', 'settled', '8', 'kindle', 'hd', 'samsung', 'ipad', 'mini', 'due', 'value', 'use', 'social', 'networks', 'email', 'games', 'internet', 'search', 'occasional', 'viewing', 'videos', 'good', 'basic', 'tablet', 'handle', 'problem', 'good', 'wifi', 'connection', 'great', 'value', 'paid', '100', 'holidays', 'good', 'surface', 'basic', 'uses']",5,2
"['far', 'good', 'cant', 'beat', 'price']",5,2
"['like', 'better', 'nabi', 'jr', 'like', 'real', 'tablet', 'actually', 'extra', 'protective', 'case']",5,2
"['great', 'price']",3,1
"['like', 'resistant', 'thing', 'didnt', 'like', 'sometimes', 'kinda', 'slow']",4,2
"['awesome', 'tablet', 'price', 'features']",5,2
"['sick', 'tired', 'duracells', 'leaking', 'bought', 'one', 'month', 'hard', 'know', 'leak', 'far', 'good', 'complaints']",5,2
"['price', 'amongst', 'others', 'felt', 'deal']",5,2
"['nice', 'price']",5,2
"['daughter', 'going', 'love', 'christmas', 'thanks', 'best', 'buy']",5,2
"['batteries', 'work', 'well', 'name', 'brand', 'batteries', 'purchased', 'many', 'different', 'sizes', 'nothing', 'good', 'things', 'report', 'save', 'money', 'try', 'recommend']",5,2
"['love', 'tableti', 'bought', '5year', 'old', 'grandson', 'lives', 'parental', 'controls', 'outstanding']",5,2
"['great', 'value', 'batteries', 'work', 'well']",5,2
"['decent', 'tablet', 'price', 'offers', 'good', 'deal', 'iaod', 'say']",5,2
"['bought', 'cheaper', 'alternative', 'return', 'three', 'days', 'later', 'product', '100', 'better']",4,2
"['bought', 'one', 'last', 'year', '1', '12', 'years', 'old', 'granddaughter', 'believe', 'loves', 'deals', 'perfectly', 'put', '128', 'gb', 'card', 'downloaded', 'music', 'videos', 'movies', 'finds', 'everything', 'days', 'ago', 'bought', 'another', 'twins', 'grankids', '11', 'month', 'old', 'going', 'start', 'putting', 'music', 'movies', 'bluetooth', 'enjoy', 'got', 'free', 'instore', 'set', 'mom', 'learn', 'use']",5,2
"['bought', 'son', 'absolutely', 'loves']",5,2
"['best', 'buy', 'assistance', 'helped', 'describing', 'features', 'loved', 'product', 'overall', 'like', 'parental', 'control', 'feature']",5,2
"['wanted', 'click', 'turn', 'page', 'reason', 'paid', 'price', 'nothing', 'special', 'thhought', 'battery', 'would', 'last', 'longer', 'avid', 'reader', 'doesnt', 'last', 'long', 'enough']",3,1
"['granddaughter', 'loves', 'tablet', 'perfect', '5', 'year', 'old']",5,2
"['work', 'expected']",5,2
"['tablet', 'best', 'one', 'weve', 'ever', 'bought', 'least', 'expensive', 'satisfies', 'needs', 'email', 'facebook', 'candy', 'crush', 'youtube', 'bluetooth', 'broadcasting', 'remote', 'speaker', 'love', 'frustration', 'whey', 'using', 'keyboard', 'finger', 'clicking', 'icons', 'commands']",5,2
"['lots', 'games', 'love', 'option', 'use', 'regular', 'tablet', 'kids', 'love', 'case', 'makes', 'easier', 'hold', 'prop', 'listening', 'books', 'parental', 'controls', 'around', 'awesome', 'kids']",5,2
"['product', 'easy', 'use', 'screen', 'size', 'great', 'would', 'recommend', 'anyone']",5,2
"['primarily', 'use', 'noise', 'cancelling', 'headphones', 'wireless', 'mouse', 'overall', 'price', 'okay', 'product', 'get', 'longevity', 'received', 'buying', 'brands', 'price', 'quantity', 'seems', 'equal', 'would', 'recommend', 'using', 'vital', 'devices', 'rely', 'emergencies']",3,1
"['bright', 'screen', 'lightweight', 'great', 'price', 'love']",5,2
"['easy', 'set', 'great', 'picture', 'love', 'keeps', 'kids', 'entertained', 'love', 'also', 'gift']",5,2
"['dont', 'seem', 'hold', 'charge', 'well', 'major', 'brands']",3,1
"['tablet', 'overall', 'nice', 'little', 'laggy', 'simply', 'avid', 'apple', 'users', 'however', 'games', 'thats', 'free', 'free', 'time', 'area', 'amazing', 'way', 'amazon', 'takes', 'measures', 'keep', 'kids', 'safe', 'like', 'non', 'id', 'definitely', 'recommend', 'product', 'youre', 'used', 'apple', 'take', 'getting', 'used']",4,2
"['bought', 'son', 'product', 'times', 'takes', 'easily', 'electronics', 'touch', 'screen', 'devices', 'mother', 'bought', 'subscription', 'abc', 'mouse', 'learning', 'program', 'needed', 'kid', 'friendly', 'device', 'use', 'first', 'skeptical', 'spending', 'extra', '50', 'kids', 'fire', 'thought', 'mainly', 'case', 'thought', 'cheap', 'silicon', 'tablet', 'arrived', 'mail', 'surprised', 'find', 'enclosure', 'thick', 'heavy', 'duty', 'type', 'foam', 'provides', 'good', 'enclosure', 'kids', 'hang', 'onto', 'well', 'solid', 'defender', 'drops', 'booted', 'quickly', 'enter', 'amazon', 'information', 'ability', 'set', 'account', 'adults', 'childs', 'accountthe', 'childs', 'account', 'access', 'app', 'store', 'anything', 'dont', 'want', 'get', 'hold', 'ofyou', 'set', 'time', 'limits', 'account', 'desireyou', 'allow', 'disallow', 'application', 'want', 'accountit', 'comes', 'year', 'subscription', 'amazons', 'free', 'time', 'unlimited', 'interpreted', 'basically', 'prime', 'kids', 'allows', 'access', 'apps', 'games', 'much', 'wantthe', 'kids', 'user', 'interface', 'extremely', 'slim', 'easy', 'navigate', 'able', 'one', 'click', 'apps', 'books', 'games', 'wants', 'use', 'also', 'highlights', 'recently', 'used', 'apps', 'carousel', 'topoverall', 'im', 'happy', 'purchase', 'tablet', 'allows', 'use', 'modern', 'technology', 'learn', 'grow', 'without', 'worrying', 'normal', 'dangers', 'internet', 'holds', 'youre', 'careful']",5,2
"['works', 'great', 'say', 'several', 'months', 'mouse', 'far']",5,2
"['batteries', 'great', 'deal', 'dont', 'strength', 'needed', 'run', 'certain', 'toys', 'hve', 'snap', 'circuit', 'kit', 'doesnt', 'power', 'enough', 'make', 'fans', 'fly', 'little', 'disappointed']",3,1
"['great', 'tablet', 'brought', 'wife', 'loves', 'reading', 'great', 'price', 'easy', 'use', 'great', 'purchase']",5,2
"['needs', 'expensive', 'tablet', 'kindle', 'fire', 'everything', 'expensive', 'tablets', 'love', 'use', 'every', 'day']",5,2
"['really', 'like', 'product', 'bought', 'itaos', 'date', 'many', 'functions']",5,2
"['kid', 'loves', 'device', 'n', 'price', 'lots', 'apps']",5,2
"['work', 'fine', 'really', 'nice', 'cheap']",5,2
"['love', 'boys', 'received', '6', 'kids', 'edition', 'christmas', 'last', 'year', 'screen', 'cracked', 'month', 'ago', 'amazon', 'promptly', 'replaced', 'device', 'without', 'incident', 'great', '2', 'yr', 'replacement', 'plan', 'shortly', 'older', 'son', 'previously', 'used', 'nook', 'finally', 'broke', 'decided', 'since', 'younger', 'brother', 'kids', 'kindle', 'would', 'purchase', 'second', 'one', 'replace', 'barnes', 'nobles', 'nook', 'love', 'fact', 'control', 'profile', 'love', 'uses', 'micro', 'usb', 'charger', 'warranty', 'biggest', 'selling', 'feature', 'boys', '5', '7', 'careful', 'sometimes', 'son', 'however', 'get', 'kindle', 'pink', 'case', 'best', 'buy', 'stock', 'wish', 'cases', 'cheaper', 'would', 'gladly', 'replace', 'best', 'tablet', 'age', 'price', 'rangecons', 'google', 'play', 'store', 'slow', 'sometimes', 'redownload', 'apps', 'frequently', 'running', 'space', 'lack', 'popular', 'apps']",4,2
"['good', 'buy']",5,2
"['exciting', 'tablet', 'still', 'amazed', 'ease', 'use', 'great', 'product']",4,2
"['purchased', 'older', 'grandson', 'age', '6', 'christmas', 'stated', 'another', 'review', 'games', 'downloaded', 'ready', 'use', 'opened']",5,2
"['tablet', 'great', 'trips', 'make', 'sure', 'download', 'games', 'shows', 'first', 'since', 'internet', 'case', 'great', 'kids', 'rough', 'technology', 'really', 'takes', 'beating']",5,2
"['one', 'perfect', 'tab', 'kids', 'bought', 'niece', 'loved']",3,1
['expected'],5,2
"['nice', 'great', 'price', 'love', 'bose', 'products', 'highly', 'recommend']",5,2
"['lot', 'old', 'tabletit', 'hasmore', 'memory']",4,2
"['great', 'tablet', 'kids', 'boys', 'love', 'tablets']",5,2
"['perhaps', 'best', 'ereader', 'made', 'fantastic', 'reading', 'experience']",5,2
"['child', 'loves', 'device', 'doesnt', 'stop', 'playing']",5,2
['nice'],5,2
"['batteries', 'wore', 'much', 'quickly', 'almost', 'replaced', 'weather', 'station', 'went', '2', 'sets', 'batteries', '1', 'month', 'luckily', 'something', 'else', 'kind', 'batteries', 'burned', 'day', 'realized', 'batteries', 'bad', 'electronics']",1,0
"['satisfied', 'tablet', 'fast', 'efficient']",5,2
"['always', 'happy', 'amazon', 'basics', 'purchases']",5,2
"['love', 'kindle', 'fire', 'keeps', 'child', 'occupied', 'learning', 'lightweight', 'durable', 'protective', 'rubber', 'case', 'came', 'wonderful', 'absorbs', 'falls', 'etc', 'well', 'totally', 'recommend', 'buying', 'one']",5,2
"['difficult', 'purchase', 'stock', '6', 'stores', 'order', 'online', 'ship', 'store', 'available', 'become', 'available', 'work', 'turned', 'couldnt', 'get', 'could', 'log', 'onto', 'wifi', 'network', 'though', 'items', 'household', 'work', 'also', 'product', 'wouldnt', 'move', 'past', 'setting', 'clock', 'tried', '3', 'days', 'gave', 'returned', 'item']",1,0
"['good', 'tablet', 'fast', 'durable', 'easy', 'use', 'especially', 'love', 'parental', 'features', 'available', 'fan', 'android', 'tablets', 'little', 'toodler', 'far', 'better']",5,2
"['good', 'buy', 'dont', 'know', 'well', 'last', 'wait', 'see']",4,2
"['love', 'parental', 'controls', 'available', 'set', 'time', 'start', 'stop', 'using', 'well', 'much', 'time', 'activity', 'also', 'love', 'guarantee', 'replacement']",5,2
"['decided', 'buy', 'tablet', 'toddler', 'could', 'play', 'educational', 'games', 'instead', 'going', 'ipad', 'love', 'block', 'going', 'internet', 'well', 'set', 'curfew', 'easy', 'use', 'daughter', 'loves']",5,2
"['great', 'tablet', 'drop', 'many', 'times', 'still', 'working']",5,2
"['dont', 'last', 'quite', 'long', 'damn', 'buy', 'three', 'times', 'many', 'leading', 'batteries', 'office', 'staff', 'worth']",3,1
"['great', 'value']",5,2
"['good', 'product']",5,2
"['bought', 'fianc', 'cant', 'get', 'enough', 'awesome', 'purchase']",5,2
"['excellent', 'product']",5,2
"['good', 'size', 'tablet', 'fast', 'responsive']",5,2
"['son', 'absolutely', 'loves', 'enough', 'storage']",4,2
"['used', 'ipads', 'house', 'taken', 'learning', 'get', 'used', 'slightly', 'different', 'format', 'works', 'great', 'price', 'point', 'perfect', 'kids', 'use', 'without', 'worry']",4,2
"['bye', 'bye', 'big', 'name', 'expensive', 'batteries', 'holy', 'moly', 'never', 'knew', 'amazon', 'sold', 'batteries', 'years', 'ive', 'shopping', 'came', 'across', 'searching', 'batteries', 'use', 'sons', 'toys', 'take', 'ton', 'well', 'use', 'products', 'around', 'house', 'took', 'look', 'reviews', 'decided', 'definitely', 'worth', 'trying', 'course', 'used', 'prime', 'shipping', 'arrived', '2', 'days', 'arrived', 'put', '3', 'sons', 'toy', 'train', 'bam', 'took', 'speed', 'even', 'son', 'said', 'wow', 'train', 'going', 'faster', 'ever', 'haha', 'im', 'currently', 'using', 'toys', 'wall', 'clock', 'meat', 'thermometer', 'many', 'items', 'certainly', 'recommend', 'batteries', 'came', 'packaged', 'nicely', 'groups', '4', 'tucked', 'cute', 'little', 'cardboard', 'box', 'fraction', 'cost', 'big', 'name', 'batteries', 'work', 'well', 'better']",5,2
"['amazon', 'fire', 'good', 'tablet', 'like', 'ebooks', 'also', 'nice', 'get', 'sixmonth', 'subscription', 'washington', 'post', 'claim', '16', 'gigabytes', 'storage', 'misleading', 'gives', '5', 'want', 'charge', 'amount', 'money', 'paid', 'tablet', 'unlimited', 'storage', 'another', 'problem', 'cant', 'flag', 'something', 'inappropriate', 'like', 'samsung', 'galaxy', 'tablets']",2,0
"['great', 'quality', 'best', 'value', 'never', 'going', 'back', 'brand', 'name']",5,2
"['love', 'buy', 'stuff', 'best', 'buy', 'employees', 'great', 'helping', 'everything', 'needespecially', 'jissela']",4,2
"['owned', 'kindle', 'fire', 'hdx', 'gamecircle', 'years', 'finally', 'decided', 'goodreads', 'upgrade', 'fire', 'hd', '8', 'great', 'really', 'prime', 'larger', 'screen', 'new', 'features']",5,2
"['slow', 'games', 'videos', 'bought', 'youngest', 'son', 'wouldnt', 'fight', 'ipad', 'still']",3,1
"['works', 'good', 'price', 'great']",5,2
"['easy', '5', 'year', 'old', 'learn', 'apps', 'tablet', 'good']",4,2
"['greatsolid', 'product', 'last', 'much', 'leading', 'brands']",5,2
"['good', 'price', 'good', 'major', 'brands']",3,1
"['2', 'yr', 'old', 'loves', 'got', 'pink', 'love', 'put', 'restrictions', 'well', 'timer', 'theyre', 'long', 'games', 'books', 'awesome']",5,2
"['lot', 'batteries', 'take', 'meter', 'appear', 'last', 'long', 'work', 'reliably', 'name', 'brand', 'battery', 'great', 'keeping', 'christmas', 'presents', 'going']",5,2
"['batteries', 'seem', 'allow', 'operation', 'battery', 'operated', 'devices']",5,2
"['bought', 'daughter', 'use', 'know', 'regular', 'amazon', 'fire', 'cheaper', 'one', 'came', 'bumper', 'two', 'year', 'question', 'warranty', 'one', 'year', 'subscription', 'free', 'time', 'allows', 'kids', 'read', 'lot', 'books', 'play', 'great', 'games', 'free', 'end', 'great', 'deal']",5,2
"['good', 'deal']",5,2
"['cannot', 'beat', 'price', 'batteries', 'good', 'quality', 'last']",5,2
"['great', 'value', 'seem', 'last', 'almost', 'long', 'duracells', 'would', 'recommend', 'ive', 'pair', 'remote', 'almost', 'year', 'still', 'going', 'strong']",4,2
"['pleased', 'purchase', 'lightweight', 'smaller', 'size', 'enables', 'carry', 'easily', 'kindle', 'allows', 'read', 'sun', 'without', 'glare', 'suggested', 'improvement', 'would', 'lighted', 'display', 'enable', 'reading', 'night']",5,2
"['nice', 'size', 'screen', 'clear', 'picture', 'blue', 'color', 'tablet', 'looks', 'nice', 'overall', 'satisfied']",5,2
"['needed', 'something', 'thats', 'ipad', 'basic', 'app', 'use', 'works', 'great', 'minimal', 'glare', 'even', 'screen', 'protector', 'ipad', 'good', 'tablet']",5,2
"['great', 'order', 'large', 'qty', '5', 'kids', '2', 'leap', 'frogs', '6', 'battery', 'operated', 'trucks', '5', 'remote', 'controls', 'list', 'goes', 'go', 'thru', 'batteries', 'like', 'crazy', 'love', 'price', 'bulk', 'size']",5,2
"['helpful', 'friendly', 'didnt', 'much', 'selection', 'looking', 'found', 'needed']",3,1
"['really', 'good', 'batts', 'great', 'price']",5,2
"['good', 'tablet', 'price', 'nice', 'change', 'using', 'phone']",4,2
"['great', 'buy', 'owning', 'original', 'kindle', 'fire', 'versatile', 'shows', 'progress', 'made', 'original', 'cant', 'lose', 'pair', 'amazon', 'prime']",4,2
"['value', 'money', 'good', 'daily', 'use', 'kids']",5,2
"['bought', 'grandkids', 'love', 'use', 'kinds', 'things']",5,2
"['granddaughter', 'really', 'enjoying', 'tablet', 'even', 'though', 'three', 'able', 'easily', 'use']",4,2
"['kid', 'really', 'love', 'kindle', 'fire', 'protection', 'kindle', 'help', 'protect', 'kindle']",5,2
"['dont', 'seem', 'last', 'long', 'duracell']",2,0
"['great', 'batteries', 'price', 'use', 'xbox', 'controllers', 'game', 'lot', 'use', '2', 'batteries', 'week']",5,2
"['grandson', 'really', 'enjoyed', 'using', 'tablet', 'gave', 'birthday', 'march']",5,2
"['second', 'one', 'purchased', 'purchased', '16', 'mb', 'version', 'less', '5000', 'long', 'understand', 'amazon', 'product', 'darn', 'good', 'tablet', 'money']",4,2
"['three', 'year', 'old', 'daughter', 'loves', 'pairs', 'nicely', 'amazon', 'account', 'allows', 'see', 'full', 'video', 'library', 'storage', 'expandable', 'guaranteed', 'breakage', 'works', 'well', 'ipad', 'alternative', 'adults']",5,2
"['three', 'year', 'old', 'son', 'love', 'read', 'learn', 'much', 'free', 'time', 'app']",5,2
"['looking', 'something', 'read', 'fit', 'bill', 'right', 'pricegreat', 'screen', 'clarity', 'good', 'adjustment', 'works', 'well', 'battery', 'life', 'great', 'size', 'nice', 'big', 'enough', '1', 'hand', 'needed']",5,2
"['good', 'batteries']",5,2
"['got', 'great', 'deal', 'last', 'long', 'name', 'brand']",5,2
"['kid', 'friendly', 'especially', '2', 'younger', 'siblings', 'bright', 'color', 'fun', 'easy', 'find']",4,2
"['bought', 'box', '36', 'aaa', 'batteries', 'batteries', 'dead', 'dont', 'waste', 'money', 'way', 'rated', '1one', 'star', 'would', 'except', 'zero', 'stars', 'product', 'deserves']",1,0
"['small', 'light', 'easy', 'read', 'love']",5,2
"['bought', 'learning', 'entertaining', 'purposes', 'daughter', '5', 'enjoys', 'compared', 'learning', 'tablets', 'found', 'price', 'protection', 'plan', 'works', 'best', 'us']",4,2
"['yea', 'batteries', 'ya', 'say', 'ya', 'cant', 'miss', 'amazonbasics']",5,2
"['bought', 'father', 'old', 'kindle', 'easy', 'use']",4,2
"['convenient', 'order', 'toy', 'required', 'batteries']",5,2
"['price', 'cant', 'beat', 'said', 'return', 'mine', 'week', 'couldnt', 'get', 'low', 'resolution', 'screen', 'works', 'well', 'movies', 'web', 'needed', 'also', 'show', 'photos', 'others']",3,1
"['batteries', 'dont', 'last', 'long']",3,1
"['terrible', 'dont', 'hold', 'charge', 'change', 'batteries', 'remote', 'week', 'buying']",1,0
"['bought', 'batteries', 'skeptical', 'price', 'quality', 'since', 'store', 'brand', 'batteries', 'ever', 'really', 'good', 'worth', 'cost', 'well', 'amazon', 'surprise', 'another', 'great', 'addition', 'amazonbasics', 'batteries', 'good', 'better', 'major', 'name', 'brands', 'using', 'batteries', 'devices', 'typical', 'run', 'alkaline', 'batteries', 'couple', 'weeks', 'far', 'batteries', 'lasted', 'twice', 'long', 'noticed', 'problems', 'differences', 'batteries', 'yet', 'test', 'voltmeter', 'consistency', 'however', 'noticed', 'issues', 'problems', 'usually', 'prefer', 'use', 'rechargeable', 'batteries', 'make', 'using', 'alkaline', 'batteries', 'worth']",5,2
"['4', 'year', 'old', 'granddaughter', 'loves', 'playing', 'games', 'tablet', 'great', 'variety', 'choose', 'also', 'loves', 'taking', 'pictures']",4,2
"['still', 'playing', 'figuring', 'cant', 'love', 'tangerine', 'color', 'got', 'one', 'thing', 'sure', 'apps', 'phone', 'like', 'redbox', 'instagram', 'amazon', 'app', 'store', 'cant', 'put', 'tablet', 'wish', 'could']",3,1
"['keep', 'bag', 'hanging', 'pantry', 'sizes', 'batteries', 'one', 'things', 'amazonbasics', 'held', 'along', 'expensive', 'brands', 'havent', 'tested', 'one', 'one', 'brands', 'havent', 'noticed', 'replacing', 'often']",5,2
"['great', 'tablet', 'kids', 'includes', 'good', 'educational', 'apps', 'good', 'case', 'surrounds', 'durability']",5,2
"['son', 'goes', 'batteries', 'like', 'crazy', 'bought', 'pack', 'birthday', 'complaints', 'last', 'lot', 'longer', 'dollar', 'store', 'batteries']",5,2
"['stay', 'away', 'brand', 'doesnt', 'last', 'long']",2,0
"['love', 'amazon', 'fire', 'best', 'product', 'ive', 'ever', 'bought', 'get', 'books', 'want', 'way', 'cheaper', 'store']",5,2
"['triplea', 'batteries', 'come', 'small', 'plain', 'cardboard', 'box', 'shrinkwrapped', 'plastic', 'cant', 'speak', 'life', 'currently', 'calculator', 'done', 'good', 'job', 'far']",5,2
"['much', 'power', 'batts']",1,0
"['daughter', 'law', 'love', 'able', 'experience', 'convenience', 'shipped']",5,2
"['bought', '8', 'year', 'old', 'christmas', 'looks', 'like', 'hes', 'going', 'love']",5,2
"['bought', 'work', 'fundraiser', 'recipient', 'enjoyed']",4,2
"['love', 'functionality', 'amazon', 'tablet', 'bought', 'one', 'one', 'hubby', 'daughter', 'next', 'one', 'get', 'one']",5,2
"['far', 'good', 'supposed', 'check', 'back', 'using', 'see', 'long', 'life', 'btw', 'packaging', 'good']",4,2
"['gift', 'nana', 'said', 'easy', 'set', 'picture', 'great', 'also', 'much', 'faster', 'older', 'model']",5,2
"['kid', 'prof', 'comes', 'free', 'books', 'games', 'like']",5,2
"['great', 'value']",5,2
"['good', 'quality']",5,2
"['pretty', 'nice']",5,2
"['well', 'worth', 'price']",4,2
"['purchased', 'fiances', 'youngest', 'son', 'christmas', 'also', 'replace', 'broken', 'name', 'handheld', 'loved', 'speed', 'ease', 'use', 'size', 'perfect', 'mostly', 'uses', 'music', 'youtube', 'instagramall', 'seem', 'work', 'fine', 'also', 'affordable', 'hes', 'happy']",5,2
"['bought', 'kids', 'couldnaot', 'happier', 'affordable', 'option']",5,2
"['graphics', 'sound', 'tablet', 'better', 'expected']",5,2
"['batteries', 'perform', 'efficiently', 'effectively', 'expensive', 'name', 'brand', 'counter', 'parts']",5,2
"['best', 'value', 'tablet', 'little', 'ones', 'great', 'warranty', 'great', 'parental', 'controls', 'shame', 'apple', 'hasnt', 'caught', 'needs', 'parents', 'comes', 'digital', 'media']",5,2
"['batteries', 'great', 'price', 'hold', 'every', 'bit', 'well', 'expensive', 'varieties', 'ive', 'bought', 'past']",5,2
"['battery', 'great', 'price', 'reasonable']",5,2
"['seem', 'work', 'well', 'normal', 'devices', 'dont', 'last', 'long', 'enough', 'high', 'drain', 'much', 'cheaper', 'putting', 'lithium', 'everything']",5,2
"['tablet', 'good', 'bought', '4', 'farall', 'nephews', 'nieces', 'one', 'loving']",5,2
"['theyre', 'aa', 'batteries', 'much', 'say', 'work']",5,2
"['everything', 'needs', 'using', 'tablet', 'day']",5,2
"['good', 'small', 'children', 'cannot', 'get', 'setting', 'easily']",4,2
"['great', 'performance', 'value']",5,2
"['bought', 'little', 'guys', 'tablets', 'could', 'repossess', 'ipad', 'love', 'free', 'time', 'app', 'couldve', 'imagined', 'wouldnt', 'play', 'netflix', 'im', 'money', 'tablet', 'still', 'dont', 'ipad', 'back', 'yes', 'called', 'amazon', 'numerous', 'times', 'work', 'fix', 'next', 'time', 'go', 'use', 'dont', 'work', 'fix', 'takes', 'several', 'minutes', 'force', 'stopping', 'app', 'clearing', 'cache', 'hard', 'restart', 'wait', 'restart', 'netflix', 'oh', 'sometimes', 'numerous', 'times', 'works', 'works']",2,0
"['update', '43016ive', 'trying', 'use', 'last', 'batteries', 'two', 'found', 'leaking', 'acid', 'since', 'previous', 'review', 'didnt', 'want', 'throw', 'point', 'isnt', 'worth', 'mess', 'damage', 'devicesoriginal', 'reviewbought', 'two', 'packs', 'subscribe', 'save', 'last', 'couple', 'months', 'play', 'laser', 'tag', 'guns', 'require', '6', 'batteries', 'thought', 'would', 'good', 'source', 'cheap', 'batteries', '8', 'guns', 'put', 'week', 'ago', 'batteries', 'sitting', 'shelf', 'couple', 'months', 'played', 'game', 'put', 'guns', 'next', 'time', 'played', '3', 'days', 'later', 'noticed', 'oily', 'liquid', 'running', 'one', 'guns', 'battery', 'leaking', 'acid', 'run', 'battery', 'compartment', 'outsidei', 'get', 'happens', 'batteries', 'well', 'thats', 'usually', 'sitting', 'device', 'months', 'days', 'would', 'trust', 'anything', 'expensiveand', 'take', 'immediately', 'use', 'wont', 'buy', 'sorry', 'picsi', 'busy', 'cleaning', 'mess']",1,0
"['love', 'tableti', 'use', 'school', 'readings', 'philosophy', 'class', 'mac', 'book', 'delicate', 'take', 'schoolbut', 'fire', 'tablet', 'perfect']",5,2
"['best', 'price', 'hols', 'well', 'right', 'diameter', 'remotes']",5,2
"['work', 'great']",5,2
"['great', 'deal', 'work', 'great', 'love', 'never', 'running', 'batteries']",5,2
"['right', 'quick', 'shippingadequate', 'packingas', 'pictured', 'described', 'thanks', 'much']",5,2
"['ordered', 'items', 'received', 'amazon', 'packagedwell', 'preformed', 'perfectly', 'definitely', 'order', 'moreamazonbasics', 'batteries', 'da', 'hyp']",4,2
"['great', 'kids', 'simple', 'inexpensive', '16g', 'must', 'better', '8g']",4,2
"['far', 'good', 'put', 'dates', 'batteries', 'check', 'life', 'line', 'installed', 'batteries', 'power', 'items', 'ill', 'future', 'updates', 'items', 'stand']",5,2
"['great', 'batteries', 'lot', 'energy']",5,2
"['good', 'price', 'speedy', 'delivery']",5,2
"['everything', 'needs', 'nothing', 'case', 'looked', 'little', 'flimsy', 'great', 'far']",5,2
"['love', 'snap', 'cover', 'charges', 'kindle', 'also', 'light']",4,2
"['good', 'tablet', 'youtube', 'kids', 'like', 'iphone', 'dont', 'expect', 'iphonepad', 'quality', 'basic', 'appstore', 'children']",4,2
"['always', 'wanted', 'one', 'expensive', 'compared', 'tablet', 'loving']",4,2
"['bought', 'tablet', 'nice', 'really', 'like', 'night', 'time', 'mode', 'use', 'bed', 'still', 'sleep']",4,2
"['love', 'read', 'tablets', 'kindle', 'fire', 'light', 'weight', 'easy', 'set', 'alot', 'books', 'audio', 'products', 'buy', 'get', 'free']",5,2
"['purchased', 'office', 'worked', 'well', 'order', 'set', 'home', '8', 'year', 'old', 'boy', 'go', 'insane', 'amount', 'batteries', 'work', 'well', 'name', 'brands', 'definitely', 'purchasing']",5,2
"['kids', 'great', 'time', 'amazon', 'fire', 'best', 'function', 'parent', 'monitoring', 'availablility']",5,2
['jobs'],5,2
"['tablet', 'really', 'help', 'great', 'gift', 'nephew']",4,2
"['way', 'go', 'great', 'batteries']",5,2
"['disappointed', 'product', 'used', 'led', 'candles', 'wiggle', 'around', 'get', 'work', 'time', 'also', 'purchase', 'acdelco', 'batteries', 'amazon', 'would', 'allow', 'purchase', 'one', 'box', 'im', 'glad', 'acdelco', 'batteries', 'worked', 'great', 'would', 'purchase', 'amazonbasics', 'batteries']",2,0
"['great', 'price', 'quantity']",5,2
"['batteries', 'work']",5,2
"['good', 'product', 'good', 'price']",5,2
"['nice', 'product', 'price', 'need', 'easy', 'use', 'handy', 'instead', 'heavy', 'laptop']",5,2
"['good', 'price']",5,2
"['price', 'great', 'purchase', 'dont', 'expect', 'perform', 'like', 'iphone', 'high', 'end', 'mobile', 'device', 'youre', 'buying', 'play', 'mobile', 'apps', 'great', 'minimal', 'lag']",4,2
"['hard', 'use', 'support', 'guam', 'online', 'instructions', 'clear']",1,0
"['grand', 'daughter', 'two', 'years', 'old', 'watches', 'older', 'brother', 'sister', 'use', 'ipads', 'got', 'amazon', 'fire', 'kids', 'addition', 'loves', 'great', 'time', 'learning', 'numbers', 'alphabet']",5,2
"['great', 'value', 'price', 'seems', 'last', 'long', 'name', 'brand', 'batteries']",5,2
"['didnt', 'last', 'long']",3,1
"['easy', 'use', 'intuitive', 'figure', 'functions', 'operations']",4,2
['good'],5,2
"['great', 'purchase', 'love', 'fact', 'download', 'tv', 'movies', 'watch', 'offline', 'easy', 'set']",5,2
"['know', 'ok', 'done', 'last', 'long', 'copper', 'top', 'batterys']",2,0
"['granddaughter', 'enjoying', 'thoroughly', 'son', 'likes', 'various', 'parental', 'controls']",5,2
"['great', 'tablet', 'really', 'great', 'price', 'best', 'part', 'happen', 'break', 'buy', 'new', 'one']",4,2
